-2.705882352941176849e-01 2.999999999999999889e-01 9.729670404361251412e-01 9.726771712303161621e-01
-2.627450980392156410e-01 2.999999999999999889e-01 9.767029460540649355e-01 9.761541485786437988e-01
-2.549019607843137081e-01 2.999999999999999889e-01 9.800503719773180356e-01 9.792395830154418945e-01
-2.470588235294117752e-01 2.999999999999999889e-01 9.829868077552680328e-01 9.819200634956359863e-01
-2.392156862745098422e-01 2.999999999999999889e-01 9.854876991476487769e-01 9.841828942298889160e-01
-2.313725490196079093e-01 2.999999999999999889e-01 9.875261825201336885e-01 9.860131144523620605e-01
-2.235294117647058654e-01 2.999999999999999889e-01 9.890727737616323845e-01 9.873933792114257812e-01
-2.156862745098039325e-01 2.999999999999999889e-01 9.900950019101347754e-01 9.883025288581848145e-01
-2.078431372549019995e-01 2.999999999999999889e-01 9.905569750853971955e-01 9.887151122093200684e-01
-1.999999999999999556e-01 2.999999999999999889e-01 9.904188629213462880e-01 9.885998368263244629e-01
-1.921568627450980227e-01 2.999999999999999889e-01 9.896362751651652800e-01 9.879158139228820801e-01
-1.843137254901960898e-01 2.999999999999999889e-01 9.881595100284816802e-01 9.866129755973815918e-01
-1.764705882352941568e-01 2.999999999999999889e-01 9.859326376077567344e-01 9.846300482749938965e-01
-1.686274509803922239e-01 2.999999999999999889e-01 9.828923723045324135e-01 9.818895459175109863e-01
-1.607843137254901800e-01 2.999999999999999889e-01 9.789666722780213659e-01 9.782961010932922363e-01
-1.529411764705882470e-01 2.999999999999999889e-01 9.740729814280660870e-01 9.737345576286315918e-01
-1.450980392156863141e-01 2.999999999999999889e-01 9.681159969383318353e-01 9.680655002593994141e-01
-1.372549019607842702e-01 2.999999999999999889e-01 9.609847977840383360e-01 9.611272215843200684e-01
-1.294117647058823373e-01 2.999999999999999889e-01 9.525490983675843903e-01 9.527332782745361328e-01
-1.215686274509804043e-01 2.999999999999999889e-01 9.426542825688083438e-01 9.426838755607604980e-01
-1.137254901960784714e-01 2.999999999999999889e-01 9.311147031460369483e-01 9.307727813720703125e-01
-1.058823529411765385e-01 2.999999999999999889e-01 9.177044579673819813e-01 9.167978167533874512e-01
-9.803921568627449457e-02 2.999999999999999889e-01 9.021444032238223887e-01 9.005493521690368652e-01
-9.019607843137256165e-02 2.999999999999999889e-01 8.840833965422359997e-01 8.817759156227111816e-01
-8.235294117647062873e-02 2.999999999999999889e-01 8.630704184917840083e-01 8.601177334785461426e-01
-7.450980392156858478e-02 2.999999999999999889e-01 8.385117963504175043e-01 8.350320458412170410e-01
-6.666666666666665186e-02 2.999999999999999889e-01 8.096032836208104655e-01 8.057169318199157715e-01
-5.882352941176471894e-02 2.999999999999999889e-01 7.752184736010178101e-01 7.710648179054260254e-01
-5.098039215686278602e-02 2.999999999999999889e-01 7.337203364233635394e-01 7.295889258384704590e-01
-4.313725490196085310e-02 2.999999999999999889e-01 6.826408620347612644e-01 6.791474223136901855e-01
-3.529411764705880916e-02 2.999999999999999889e-01 6.181632068734776997e-01 6.162183880805969238e-01
-2.745098039215687624e-02 2.999999999999999889e-01 5.344485716445208645e-01 5.348313450813293457e-01
-1.960784313725494332e-02 2.999999999999999889e-01 4.234451274095609175e-01 4.261029958724975586e-01
-1.176470588235289938e-02 2.999999999999999889e-01 2.774382202115246443e-01 2.809880971908569336e-01
-3.921568627450966460e-03 2.999999999999999889e-01 9.745190550960633469e-02 9.988836944103240967e-02
3.921568627450966460e-03 2.999999999999999889e-01 -9.745190550960897147e-02 -9.676571190357208252e-02
1.176470588235289938e-02 2.999999999999999889e-01 -2.774382202115239782e-01 -2.775285243988037109e-01
1.960784313725483230e-02 2.999999999999999889e-01 -4.234451274095515361e-01 -4.235744476318359375e-01
2.745098039215676522e-02 2.999999999999999889e-01 -5.344485716445047663e-01 -5.347544550895690918e-01
3.529411764705869814e-02 2.999999999999999889e-01 -6.181632068734541630e-01 -6.188963651657104492e-01
4.313725490196085310e-02 2.999999999999999889e-01 -6.826408620347306222e-01 -6.836566925048828125e-01
5.098039215686278602e-02 2.999999999999999889e-01 -7.337203364233237934e-01 -7.346899509429931641e-01
5.882352941176471894e-02 2.999999999999999889e-01 -7.752184736009711807e-01 -7.760033011436462402e-01
6.666666666666665186e-02 2.999999999999999889e-01 -8.096032836207571748e-01 -8.103104233741760254e-01
7.450980392156858478e-02 2.999999999999999889e-01 -8.385117963503611049e-01 -8.392844796180725098e-01
8.235294117647051770e-02 2.999999999999999889e-01 -8.630704184917239452e-01 -8.639283776283264160e-01
9.019607843137245062e-02 2.999999999999999889e-01 -8.840833965421753815e-01 -8.849508166313171387e-01
9.803921568627460559e-02 2.999999999999999889e-01 -9.021444032237628807e-01 -9.029689431190490723e-01
1.058823529411765385e-01 2.999999999999999889e-01 -9.177044579673253599e-01 -9.185104966163635254e-01
1.137254901960784714e-01 2.999999999999999889e-01 -9.311147031459828805e-01 -9.319713711738586426e-01
1.215686274509804043e-01 2.999999999999999889e-01 -9.426542825687594940e-01 -9.436178803443908691e-01
1.294117647058823373e-01 2.999999999999999889e-01 -9.525490983675420908e-01 -9.536359906196594238e-01
1.372549019607842702e-01 2.999999999999999889e-01 -9.609847977840021427e-01 -9.621736407279968262e-01
1.450980392156862031e-01 2.999999999999999889e-01 -9.681159969383048569e-01 -9.693714976310729980e-01
1.529411764705881360e-01 2.999999999999999889e-01 -9.740729814280462140e-01 -9.753615260124206543e-01
1.607843137254900689e-01 2.999999999999999889e-01 -9.789666722780125951e-01 -9.802673459053039551e-01
1.686274509803922239e-01 2.999999999999999889e-01 -9.828923723045300820e-01 -9.841920733451843262e-01
1.764705882352941568e-01 2.999999999999999889e-01 -9.859326376077647280e-01 -9.872208237648010254e-01
1.843137254901960898e-01 2.999999999999999889e-01 -9.881595100284973343e-01 -9.894216656684875488e-01
1.921568627450980227e-01 2.999999999999999889e-01 -9.896362751651863743e-01 -9.908517003059387207e-01
1.999999999999999556e-01 2.999999999999999889e-01 -9.904188629213763750e-01 -9.915611147880554199e-01
2.078431372549018885e-01 2.999999999999999889e-01 -9.905569750854318345e-01 -9.915962815284729004e-01
2.156862745098038214e-01 2.999999999999999889e-01 -9.900950019101756316e-01 -9.910025000572204590e-01
2.235294117647059764e-01 2.999999999999999889e-01 -9.890727737616766824e-01 -9.898236393928527832e-01
2.313725490196079093e-01 2.999999999999999889e-01 -9.875261825201803179e-01 -9.881023764610290527e-01
2.392156862745098422e-01 2.999999999999999889e-01 -9.854876991476969605e-01 -9.858782887458801270e-01
2.470588235294117752e-01 2.999999999999999889e-01 -9.829868077553162165e-01 -9.831889271736145020e-01
2.549019607843137081e-01 2.999999999999999889e-01 -9.800503719773683287e-01 -9.800680279731750488e-01
2.627450980392156410e-01 2.999999999999999889e-01 -9.767029460541125641e-01 -9.765465855598449707e-01
2.705882352941175739e-01 2.999999999999999889e-01 -9.729670404361708824e-01 -9.726521372795104980e-01
2.784313725490195068e-01 2.999999999999999889e-01 -9.688633497376395454e-01 -9.684082865715026855e-01
2.862745098039214398e-01 2.999999999999999889e-01 -9.644109493271736389e-01 -9.638363718986511230e-01
2.941176470588235947e-01 2.999999999999999889e-01 -9.596274656460178631e-01 -9.589547514915466309e-01
3.019607843137255276e-01 2.999999999999999889e-01 -9.545292243976875035e-01 -9.537799954414367676e-01
3.098039215686274606e-01 2.999999999999999889e-01 -9.491313800057635808e-01 -9.483261704444885254e-01
3.176470588235293935e-01 2.999999999999999889e-01 -9.434480291392315365e-01 -9.426067471504211426e-01
3.254901960784313264e-01 2.999999999999999889e-01 -9.374923106253203464e-01 -9.366331696510314941e-01
3.333333333333332593e-01 2.999999999999999889e-01 -9.312764936823851869e-01 -9.304149746894836426e-01
3.411764705882351922e-01 2.999999999999999889e-01 -9.248120560906077925e-01 -9.239626526832580566e-01
3.490196078431373472e-01 2.999999999999999889e-01 -9.181097536609194032e-01 -9.172837138175964355e-01
3.568627450980392801e-01 2.999999999999999889e-01 -9.111796821513419298e-01 -9.103867411613464355e-01
3.647058823529412130e-01 2.999999999999999889e-01 -9.040313326054388865e-01 -9.032803177833557129e-01
3.725490196078431460e-01 2.999999999999999889e-01 -8.966736409429496568e-01 -8.959701657295227051e-01
3.803921568627450789e-01 2.999999999999999889e-01 -8.891150325121409681e-01 -8.884637951850891113e-01
3.882352941176470118e-01 2.999999999999999889e-01 -8.813634622126093054e-01 -8.807674050331115723e-01
3.960784313725489447e-01 2.999999999999999889e-01 -8.734264507125631960e-01 -8.728874325752258301e-01
4.039215686274508776e-01 2.999999999999999889e-01 -8.653111172132210704e-01 -8.648304343223571777e-01
4.117647058823528106e-01 2.999999999999999889e-01 -8.570242091524667982e-01 -8.566010594367980957e-01
4.196078431372549655e-01 2.999999999999999889e-01 -8.485721291886207940e-01 -8.482061028480529785e-01
4.274509803921568984e-01 2.999999999999999889e-01 -8.399609597613517664e-01 -8.396502137184143066e-01
4.352941176470588314e-01 2.999999999999999889e-01 -8.311964854893890697e-01 -8.309392333030700684e-01
4.431372549019607643e-01 2.999999999999999889e-01 -8.222842136325578810e-01 -8.220788836479187012e-01
4.509803921568626972e-01 2.999999999999999889e-01 -8.132293928180439613e-01 -8.130722641944885254e-01
4.588235294117646301e-01 2.999999999999999889e-01 -8.040370302069788089e-01 -8.039259314537048340e-01
4.666666666666665630e-01 2.999999999999999889e-01 -7.947119072567936371e-01 -7.946441769599914551e-01
4.745098039215687180e-01 2.999999999999999889e-01 -7.852585942169044708e-01 -7.852312922477722168e-01
4.823529411764706509e-01 2.999999999999999889e-01 -7.756814634797344343e-01 -7.756918072700500488e-01
4.901960784313725839e-01 2.999999999999999889e-01 -7.659847018954969444e-01 -7.660296559333801270e-01
4.980392156862745168e-01 2.999999999999999889e-01 -7.561723221472952394e-01 -7.562498450279235840e-01
5.058823529411764497e-01 2.999999999999999889e-01 -7.462481732727223038e-01 -7.463550567626953125e-01
5.137254901960783826e-01 2.999999999999999889e-01 -7.362159504089987871e-01 -7.363503575325012207e-01
5.215686274509803155e-01 2.999999999999999889e-01 -7.260792038306362883e-01 -7.262389063835144043e-01
5.294117647058822484e-01 2.999999999999999889e-01 -7.158413473415936590e-01 -7.160243391990661621e-01
5.372549019607841814e-01 2.999999999999999889e-01 -7.055056660775451682e-01 -7.057097554206848145e-01
5.450980392156863363e-01 2.999999999999999889e-01 -6.950753237684179631e-01 -6.952986121177673340e-01
5.529411764705882693e-01 2.999999999999999889e-01 -6.845533695063896751e-01 -6.847943663597106934e-01
5.607843137254902022e-01 2.999999999999999889e-01 -6.739427440601949426e-01 -6.741999387741088867e-01
5.686274509803921351e-01 2.999999999999999889e-01 -6.632462857726738603e-01 -6.635178923606872559e-01
5.764705882352940680e-01 2.999999999999999889e-01 -6.524667360750697753e-01 -6.527515649795532227e-01
5.843137254901960009e-01 2.999999999999999889e-01 -6.416067446484230441e-01 -6.419036984443664551e-01
5.921568627450979339e-01 2.999999999999999889e-01 -6.306688742597056363e-01 -6.309764385223388672e-01
6.000000000000000888e-01 2.999999999999999889e-01 -6.196556052977875151e-01 -6.199724674224853516e-01
6.078431372549020217e-01 2.999999999999999889e-01 -6.085693400321604551e-01 -6.088946461677551270e-01
6.156862745098039547e-01 2.999999999999999889e-01 -5.974124066152824986e-01 -5.977443456649780273e-01
6.235294117647058876e-01 2.999999999999999889e-01 -5.861870628476393286e-01 -5.865244269371032715e-01
6.313725490196078205e-01 2.999999999999999889e-01 -5.748954997229897002e-01 -5.752372145652770996e-01
6.392156862745097534e-01 2.999999999999999889e-01 -5.635398447697662627e-01 -5.638841986656188965e-01
6.470588235294116863e-01 2.999999999999999889e-01 -5.521221652033153626e-01 -5.524677038192749023e-01
6.549019607843136193e-01 2.999999999999999889e-01 -5.406444709024194051e-01 -5.409897565841674805e-01
6.627450980392155522e-01 2.999999999999999889e-01 -5.291087172224879787e-01 -5.294523239135742188e-01
6.705882352941177071e-01 2.999999999999999889e-01 -5.175168076568071873e-01 -5.178571343421936035e-01
6.784313725490196401e-01 2.999999999999999889e-01 -5.058705963563272512e-01 -5.062051415443420410e-01
6.862745098039215730e-01 2.999999999999999889e-01 -4.941718905176684662e-01 -4.944992661476135254e-01
6.941176470588235059e-01 2.999999999999999889e-01 -4.824224526482853159e-01 -4.827412366867065430e-01
7.019607843137254388e-01 2.999999999999999889e-01 -4.706240027170376372e-01 -4.709315896034240723e-01
7.098039215686273717e-01 2.999999999999999889e-01 -4.587782201978090058e-01 -4.590726494789123535e-01
7.176470588235293047e-01 2.999999999999999889e-01 -4.468867460132622260e-01 -4.471663832664489746e-01
7.254901960784314596e-01 2.999999999999999889e-01 -4.349511843852721937e-01 -4.352136254310607910e-01
7.333333333333333925e-01 2.999999999999999889e-01 -4.229731045981597881e-01 -4.232169389724731445e-01
7.411764705882353255e-01 2.999999999999999889e-01 -4.109540426803506841e-01 -4.111763834953308105e-01
7.490196078431372584e-01 2.999999999999999889e-01 -3.988955030097632859e-01 -3.990947604179382324e-01
7.568627450980391913e-01 2.999999999999999889e-01 -3.867989598477971080e-01 -3.869732022285461426e-01
7.647058823529411242e-01 2.999999999999999889e-01 -3.746658588065245321e-01 -3.748136162757873535e-01
7.725490196078430571e-01 2.999999999999999889e-01 -3.624976182533249380e-01 -3.626168370246887207e-01
7.803921568627449901e-01 2.999999999999999889e-01 -3.502956306569698364e-01 -3.503846526145935059e-01
7.882352941176469230e-01 2.999999999999999889e-01 -3.380612638788788593e-01 -3.381190896034240723e-01
7.960784313725490779e-01 2.999999999999999889e-01 -3.257958624130419256e-01 -3.258211016654968262e-01
8.039215686274510109e-01 2.999999999999999889e-01 -3.135007485778816272e-01 -3.134929537773132324e-01
8.117647058823529438e-01 2.999999999999999889e-01 -3.011772236631299893e-01 -3.011357784271240234e-01
8.196078431372548767e-01 2.999999999999999889e-01 -2.888265690346106807e-01 -2.887502312660217285e-01
8.274509803921568096e-01 2.999999999999999889e-01 -2.764500471996446107e-01 -2.763398289680480957e-01
8.352941176470587425e-01 2.999999999999999889e-01 -2.640489028356436396e-01 -2.639040350914001465e-01
8.431372549019606755e-01 2.999999999999999889e-01 -2.516243637843058600e-01 -2.514465451240539551e-01
8.509803921568628304e-01 2.999999999999999889e-01 -2.391776420137043946e-01 -2.389676421880722046e-01
8.588235294117647634e-01 2.999999999999999889e-01 -2.267099345504304531e-01 -2.264692932367324829e-01
8.666666666666666963e-01 2.999999999999999889e-01 -2.142224243838374842e-01 -2.139533311128616333e-01
8.745098039215686292e-01 2.999999999999999889e-01 -2.017162813443401370e-01 -2.014212161302566528e-01
8.823529411764705621e-01 2.999999999999999889e-01 -1.891926629576176910e-01 -1.888738721609115601e-01
8.901960784313724950e-01 2.999999999999999889e-01 -1.766527152764850450e-01 -1.763145774602890015e-01
8.980392156862744280e-01 2.999999999999999889e-01 -1.640975736921166106e-01 -1.637437790632247925e-01
9.058823529411763609e-01 2.999999999999999889e-01 -1.515283637262404837e-01 -1.511637121438980103e-01
9.137254901960782938e-01 2.999999999999999889e-01 -1.389462018058392201e-01 -1.385757774114608765e-01
9.215686274509804488e-01 2.999999999999999889e-01 -1.263521960218497719e-01 -1.259823590517044067e-01
9.294117647058823817e-01 2.999999999999999889e-01 -1.137474468732871807e-01 -1.133834868669509888e-01
9.372549019607843146e-01 2.999999999999999889e-01 -1.011330479981724650e-01 -1.007828563451766968e-01
9.450980392156862475e-01 2.999999999999999889e-01 -8.851008689260210505e-02 -8.818073570728302002e-02
9.529411764705881804e-01 2.999999999999999889e-01 -7.587964561925225615e-02 -7.557912170886993408e-02
9.607843137254901134e-01 2.999999999999999889e-01 -6.324280150657650423e-02 -6.298039853572845459e-02
9.686274509803920463e-01 2.999999999999999889e-01 -5.060062783992903129e-02 -5.038516223430633545e-02
9.764705882352942012e-01 2.999999999999999889e-01 -3.795419454581357849e-02 -3.779558837413787842e-02
9.843137254901961342e-01 2.999999999999999889e-01 -2.530456887043851938e-02 -2.521373331546783447e-02
9.921568627450980671e-01 2.999999999999999889e-01 -1.265281605373645875e-02 -1.264078915119171143e-02
1.000000000000000000e+00 2.999999999999999889e-01 -8.237349372368495108e-17 -7.860362529754638672e-05
-1.000000000000000000e+00 3.099999999999999978e-01 1.437750822708133645e-16 1.342594623565673828e-05
-9.921568627450980671e-01 3.099999999999999978e-01 1.245141812918245348e-02 1.249460875988006592e-02
-9.843137254901961342e-01 3.099999999999999978e-01 2.490183863009433340e-02 2.497313916683197021e-02
-9.764705882352940902e-01 3.099999999999999978e-01 3.735026325487598303e-02 3.744892776012420654e-02
-9.686274509803921573e-01 3.099999999999999978e-01 4.979569251545288427e-02 4.992033541202545166e-02
-9.607843137254902244e-01 3.099999999999999978e-01 6.223712506083855373e-02 6.238563358783721924e-02
-9.529411764705881804e-01 3.099999999999999978e-01 7.467355705131785426e-02 7.484503090381622314e-02
-9.450980392156862475e-01 3.099999999999999978e-01 8.710398152845368058e-02 8.729587495326995850e-02
-9.372549019607843146e-01 3.099999999999999978e-01 9.952738777985635499e-02 9.973789751529693604e-02
-9.294117647058823817e-01 3.099999999999999978e-01 1.119427606976190898e-01 1.121697574853897095e-01
-9.215686274509804488e-01 3.099999999999999978e-01 1.243490801293209158e-01 1.245905905961990356e-01
-9.137254901960784048e-01 3.099999999999999978e-01 1.367453202204629847e-01 1.369993835687637329e-01
-9.058823529411764719e-01 3.099999999999999978e-01 1.491304487471799278e-01 1.493949741125106812e-01
-8.980392156862745390e-01 3.099999999999999978e-01 1.615034264380329487e-01 1.617762297391891479e-01
-8.901960784313724950e-01 3.099999999999999978e-01 1.738632062836617809e-01 1.741423159837722778e-01
-8.823529411764705621e-01 3.099999999999999978e-01 1.862087328330171432e-01 1.864923685789108276e-01
-8.745098039215686292e-01 3.099999999999999978e-01 1.985389414748742476e-01 1.988248080015182495e-01
-8.666666666666666963e-01 3.099999999999999978e-01 2.108527577032463518e-01 2.111389189958572388e-01
-8.588235294117647634e-01 3.099999999999999978e-01 2.231490963652911774e-01 2.234332412481307983e-01
-8.509803921568627194e-01 3.099999999999999978e-01 2.354268608902243543e-01 2.357073873281478882e-01
-8.431372549019607865e-01 3.099999999999999978e-01 2.476849424976898806e-01 2.479597479104995728e-01
-8.352941176470588536e-01 3.099999999999999978e-01 2.599222193839733630e-01 2.601900100708007812e-01
-8.274509803921568096e-01 3.099999999999999978e-01 2.721375558843523446e-01 2.723960876464843750e-01
-8.196078431372548767e-01 3.099999999999999978e-01 2.843298016097973169e-01 2.845774292945861816e-01
-8.117647058823529438e-01 3.099999999999999978e-01 2.964977905561476113e-01 2.967333793640136719e-01
-8.039215686274510109e-01 3.099999999999999978e-01 3.086403401837694016e-01 3.088616132736206055e-01
-7.960784313725490779e-01 3.099999999999999978e-01 3.207562504656081837e-01 3.209619522094726562e-01
-7.882352941176470340e-01 3.099999999999999978e-01 3.328443029014130361e-01 3.330332636833190918e-01
-7.803921568627451011e-01 3.099999999999999978e-01 3.449032594957882614e-01 3.450739979743957520e-01
-7.725490196078431682e-01 3.099999999999999978e-01 3.569318616975816760e-01 3.570831120014190674e-01
-7.647058823529411242e-01 3.099999999999999978e-01 3.689288292979579498e-01 3.690595030784606934e-01
-7.568627450980391913e-01 3.099999999999999978e-01 3.808928592843489613e-01 3.810016214847564697e-01
-7.490196078431372584e-01 3.099999999999999978e-01 3.928226246472811267e-01 3.929087519645690918e-01
-7.411764705882353255e-01 3.099999999999999978e-01 4.047167731368843668e-01 4.047790169715881348e-01
-7.333333333333333925e-01 3.099999999999999978e-01 4.165739259656705551e-01 4.166113138198852539e-01
-7.254901960784313486e-01 3.099999999999999978e-01 4.283926764539383036e-01 4.284040927886962891e-01
-7.176470588235294157e-01 3.099999999999999978e-01 4.401715886138973799e-01 4.401566982269287109e-01
-7.098039215686274828e-01 3.099999999999999978e-01 4.519091956683451428e-01 4.518670439720153809e-01
-7.019607843137254388e-01 3.099999999999999978e-01 4.636039984994049235e-01 4.635336995124816895e-01
-6.941176470588235059e-01 3.099999999999999978e-01 4.752544640225200290e-01 4.751560688018798828e-01
-6.862745098039215730e-01 3.099999999999999978e-01 4.868590234805391659e-01 4.867321848869323730e-01
-6.784313725490196401e-01 3.099999999999999978e-01 4.984160706523281803e-01 4.982600212097167969e-01
-6.705882352941177071e-01 3.099999999999999978e-01 5.099239599699272318e-01 5.097389221191406250e-01
-6.627450980392156632e-01 3.099999999999999978e-01 5.213810045377914593e-01 5.211666226387023926e-01
-6.549019607843137303e-01 3.099999999999999978e-01 5.327854740471615891e-01 5.325420498847961426e-01
-6.470588235294117974e-01 3.099999999999999978e-01 5.441355925780224645e-01 5.438629984855651855e-01
-6.392156862745097534e-01 3.099999999999999978e-01 5.554295362805341529e-01 5.551282763481140137e-01
-6.313725490196078205e-01 3.099999999999999978e-01 5.666654309270992007e-01 5.663358569145202637e-01
-6.235294117647058876e-01 3.099999999999999978e-01 5.778413493255379896e-01 5.774843096733093262e-01
-6.156862745098039547e-01 3.099999999999999978e-01 5.889553085829989376e-01 5.885716080665588379e-01
-6.078431372549020217e-01 3.099999999999999978e-01 6.000052672093467709e-01 5.995963215827941895e-01
-5.999999999999999778e-01 3.099999999999999978e-01 6.109891220477903229e-01 6.105557680130004883e-01
-5.921568627450980449e-01 3.099999999999999978e-01 6.219047050194219661e-01 6.214491724967956543e-01
-5.843137254901961120e-01 3.099999999999999978e-01 6.327497796671381902e-01 6.322738528251647949e-01
-5.764705882352940680e-01 3.099999999999999978e-01 6.435220374830779022e-01 6.430281996726989746e-01
-5.686274509803921351e-01 3.099999999999999978e-01 6.542190940022654111e-01 6.537096500396728516e-01
-5.607843137254902022e-01 3.099999999999999978e-01 6.648384846434819417e-01 6.643165349960327148e-01
-5.529411764705882693e-01 3.099999999999999978e-01 6.753776602766099479e-01 6.748465895652770996e-01
-5.450980392156863363e-01 3.099999999999999978e-01 6.858339824936591222e-01 6.852971315383911133e-01
-5.372549019607842924e-01 3.099999999999999978e-01 6.962047185584514519e-01 6.956674456596374512e-01
-5.294117647058823595e-01 3.099999999999999978e-01 7.064870360074354538e-01 7.059530615806579590e-01
-5.215686274509804266e-01 3.099999999999999978e-01 7.166779968713101745e-01 7.161526679992675781e-01
-5.137254901960783826e-01 3.099999999999999978e-01 7.267745514840052712e-01 7.262633442878723145e-01
-5.058823529411764497e-01 3.099999999999999978e-01 7.367735318420676194e-01 7.362824082374572754e-01
-4.980392156862745168e-01 3.099999999999999978e-01 7.466716444735593816e-01 7.462068796157836914e-01
-4.901960784313725839e-01 3.099999999999999978e-01 7.564654627711565604e-01 7.560337185859680176e-01
-4.823529411764706509e-01 3.099999999999999978e-01 7.661514187391448294e-01 7.657597661018371582e-01
-4.745098039215686070e-01 3.099999999999999978e-01 7.757257940983788291e-01 7.753813862800598145e-01
-4.666666666666666741e-01 3.099999999999999978e-01 7.851847106868936610e-01 7.848943471908569336e-01
-4.588235294117647411e-01 3.099999999999999978e-01 7.945241200866793863e-01 7.942954301834106445e-01
-4.509803921568626972e-01 3.099999999999999978e-01 8.037397923988542914e-01 8.035801053047180176e-01
-4.431372549019607643e-01 3.099999999999999978e-01 8.128273040802332927e-01 8.127432465553283691e-01
-4.352941176470588314e-01 3.099999999999999978e-01 8.217820247435603243e-01 8.217801451683044434e-01
-4.274509803921568984e-01 3.099999999999999978e-01 8.305991028115587982e-01 8.306855559349060059e-01
-4.196078431372549655e-01 3.099999999999999978e-01 8.392734499009691929e-01 8.394532799720764160e-01
-4.117647058823529216e-01 3.099999999999999978e-01 8.477997237967235256e-01 8.480758070945739746e-01
-4.039215686274509887e-01 3.099999999999999978e-01 8.561723098579470115e-01 8.565478920936584473e-01
-3.960784313725490557e-01 3.099999999999999978e-01 8.643853006761158531e-01 8.648601174354553223e-01
-3.882352941176470118e-01 3.099999999999999978e-01 8.724324737810411623e-01 8.730059266090393066e-01
-3.803921568627450789e-01 3.099999999999999978e-01 8.803072671615856937e-01 8.809754848480224609e-01
-3.725490196078431460e-01 3.099999999999999978e-01 8.880027523346264440e-01 8.887587785720825195e-01
-3.647058823529412130e-01 3.099999999999999978e-01 8.955116046566711230e-01 8.963462710380554199e-01
-3.568627450980392801e-01 3.099999999999999978e-01 9.028260705266825115e-01 9.037269949913024902e-01
-3.490196078431372362e-01 3.099999999999999978e-01 9.099379310747540694e-01 9.108901619911193848e-01
-3.411764705882353033e-01 3.099999999999999978e-01 9.168384618675967657e-01 9.178225398063659668e-01
-3.333333333333333703e-01 3.099999999999999978e-01 9.235183880862888328e-01 9.245126843452453613e-01
-3.254901960784313264e-01 3.099999999999999978e-01 9.299678345419624126e-01 9.309468865394592285e-01
-3.176470588235293935e-01 3.099999999999999978e-01 9.361762697877827888e-01 9.371120333671569824e-01
-3.098039215686274606e-01 3.099999999999999978e-01 9.421324434568613126e-01 9.429953694343566895e-01
-3.019607843137255276e-01 3.099999999999999978e-01 9.478243158005815738e-01 9.485824704170227051e-01
-2.941176470588235947e-01 3.099999999999999978e-01 9.532389782139848444e-01 9.538600444793701172e-01
-2.862745098039215508e-01 3.099999999999999978e-01 9.583625633062110571e-01 9.588153958320617676e-01
-2.784313725490196179e-01 3.099999999999999978e-01 9.631801427944381988e-01 9.634342789649963379e-01
-2.705882352941176849e-01 3.099999999999999978e-01 9.676756111557105466e-01 9.677050709724426270e-01
-2.627450980392156410e-01 3.099999999999999978e-01 9.718315525456450166e-01 9.716151356697082520e-01
-2.549019607843137081e-01 3.099999999999999978e-01 9.756290879632191215e-01 9.751512408256530762e-01
-2.470588235294117752e-01 3.099999999999999978e-01 9.790476989772359806e-01 9.783024191856384277e-01
-2.392156862745098422e-01 3.099999999999999978e-01 9.820650234927451594e-01 9.810557961463928223e-01
-2.313725490196079093e-01 3.099999999999999978e-01 9.846566179714528744e-01 9.833979606628417969e-01
-2.235294117647058654e-01 3.099999999999999978e-01 9.867956791568837094e-01 9.853141903877258301e-01
-2.156862745098039325e-01 3.099999999999999978e-01 9.884527165939650528e-01 9.867875576019287109e-01
-2.078431372549019995e-01 3.099999999999999978e-01 9.895951649371226289e-01 9.877970814704895020e-01
-1.999999999999999556e-01 3.099999999999999978e-01 9.901869220197915267e-01 9.883181452751159668e-01
-1.921568627450980227e-01 3.099999999999999978e-01 9.901877946404959996e-01 9.883190989494323730e-01
-1.843137254901960898e-01 3.099999999999999978e-01 9.895528286175030441e-01 9.877594709396362305e-01
-1.764705882352941568e-01 3.099999999999999978e-01 9.882314923091077841e-01 9.865909814834594727e-01
-1.686274509803922239e-01 3.099999999999999978e-01 9.861666726522931858e-01 9.847492575645446777e-01
-1.607843137254901800e-01 3.099999999999999978e-01 9.832934285786354422e-01 9.821581244468688965e-01
-1.529411764705882470e-01 3.099999999999999978e-01 9.795374264929582742e-01 9.787206649780273438e-01
-1.450980392156863141e-01 3.099999999999999978e-01 9.748129533306677530e-01 9.743199944496154785e-01
-1.372549019607842702e-01 3.099999999999999978e-01 9.690203597252854406e-01 9.688143134117126465e-01
-1.294117647058823373e-01 3.099999999999999978e-01 9.620427211343071106e-01 9.620366692543029785e-01
-1.215686274509804043e-01 3.099999999999999978e-01 9.537414051423929173e-01 9.537929892539978027e-01
-1.137254901960784714e-01 3.099999999999999978e-01 9.439500756740498710e-01 9.438725709915161133e-01
-1.058823529411765385e-01 3.099999999999999978e-01 9.324664085805902669e-01 9.320529699325561523e-01
-9.803921568627449457e-02 3.099999999999999978e-01 9.190403623206465644e-01 9.181007742881774902e-01
-9.019607843137256165e-02 3.099999999999999978e-01 9.033570967950148578e-01 9.017584323883056641e-01
-8.235294117647062873e-02 3.099999999999999978e-01 8.850112720335130412e-01 8.827049136161804199e-01
-7.450980392156858478e-02 3.099999999999999978e-01 8.634668814103382273e-01 8.604894280433654785e-01
-6.666666666666665186e-02 3.099999999999999978e-01 8.379916787949871493e-01 8.344409465789794922e-01
