# x, y_true, y_pred
9.860140085220336914e-01 9.718309640884399414e-01 1.662045158445835114e-02 1.648519933223724365e-02
-9.860140085220336914e-01 9.577465057373046875e-01 -1.685619726777076721e-02 -1.707331836223602295e-02
-9.720279574394226074e-01 9.577465057373046875e-01 -3.367988765239715576e-02 -3.388552367687225342e-02
-9.580419659614562988e-01 9.577465057373046875e-01 -5.043848231434822083e-02 -5.063675343990325928e-02
-9.440559148788452148e-01 9.577465057373046875e-01 -6.709988415241241455e-02 -6.729461252689361572e-02
-9.300699234008789062e-01 9.577465057373046875e-01 -8.363159745931625366e-02 -8.382759988307952881e-02
-9.160839319229125977e-01 9.577465057373046875e-01 -1.000019758939743042e-01 -1.002021580934524536e-01
-9.020978808403015137e-01 9.577465057373046875e-01 -1.161793023347854614e-01 -1.163868457078933716e-01
-8.881118893623352051e-01 9.577465057373046875e-01 -1.321323812007904053e-01 -1.323482543230056763e-01
-8.741258978843688965e-01 9.577465057373046875e-01 -1.478303223848342896e-01 -1.480549126863479614e-01
-8.601398468017578125e-01 9.577465057373046875e-01 -1.632431000471115112e-01 -1.634751409292221069e-01
-8.461538553237915039e-01 9.577465057373046875e-01 -1.783405840396881104e-01 -1.785786002874374390e-01
-8.321678042411804199e-01 9.577465057373046875e-01 -1.930939257144927979e-01 -1.933347135782241821e-01
-8.181818127632141113e-01 9.577465057373046875e-01 -2.074745148420333862e-01 -2.077144235372543335e-01
-8.041958212852478027e-01 9.577465057373046875e-01 -2.214546650648117065e-01 -2.216898649930953979e-01
-7.902097702026367188e-01 9.577465057373046875e-01 -2.350072860717773438e-01 -2.352339476346969604e-01
-7.762237787246704102e-01 9.577465057373046875e-01 -2.481062561273574829e-01 -2.483211308717727661e-01
-7.622377872467041016e-01 9.577465057373046875e-01 -2.607263624668121338e-01 -2.609265446662902832e-01
-7.482517361640930176e-01 9.577465057373046875e-01 -2.728432118892669678e-01 -2.730261683464050293e-01
-7.342657446861267090e-01 9.577465057373046875e-01 -2.844333946704864502e-01 -2.845982313156127930e-01
-7.202796936035156250e-01 9.577465057373046875e-01 -2.954745292663574219e-01 -2.956208586692810059e-01
-7.062937021255493164e-01 9.577465057373046875e-01 -3.059453368186950684e-01 -3.060733675956726074e-01
-6.923077106475830078e-01 9.577465057373046875e-01 -3.158255219459533691e-01 -3.159369826316833496e-01
-6.783216595649719238e-01 9.577465057373046875e-01 -3.250961899757385254e-01 -3.251931667327880859e-01
-6.643356680870056152e-01 9.577465057373046875e-01 -3.337392210960388184e-01 -3.338244557380676270e-01
-6.503496766090393066e-01 9.577465057373046875e-01 -3.417381346225738525e-01 -3.418141007423400879e-01
-6.363636255264282227e-01 9.577465057373046875e-01 -3.490773737430572510e-01 -3.491477966308593750e-01
-6.223776340484619141e-01 9.577465057373046875e-01 -3.557427823543548584e-01 -3.558106422424316406e-01
-6.083915829658508301e-01 9.577465057373046875e-01 -3.617215454578399658e-01 -3.617896437644958496e-01
-5.944055914878845215e-01 9.577465057373046875e-01 -3.670020401477813721e-01 -3.670729398727416992e-01
-5.804196000099182129e-01 9.577465057373046875e-01 -3.715741634368896484e-01 -3.716494441032409668e-01
-5.664335489273071289e-01 9.577465057373046875e-01 -3.754290044307708740e-01 -3.755102753639221191e-01
-5.524475574493408203e-01 9.577465057373046875e-01 -3.785592019557952881e-01 -3.786467313766479492e-01
-5.384615659713745117e-01 9.577465057373046875e-01 -3.809586763381958008e-01 -3.810526132583618164e-01
-5.244755148887634277e-01 9.577465057373046875e-01 -3.826228082180023193e-01 -3.827220201492309570e-01
-5.104895234107971191e-01 9.577465057373046875e-01 -3.835483491420745850e-01 -3.836517333984375000e-01
-4.965035021305084229e-01 9.577465057373046875e-01 -3.837335407733917236e-01 -3.838390707969665527e-01
-4.825174808502197266e-01 9.577465057373046875e-01 -3.831780254840850830e-01 -3.832833766937255859e-01
-4.685314595699310303e-01 9.577465057373046875e-01 -3.818828761577606201e-01 -3.819859027862548828e-01
-4.545454680919647217e-01 9.577465057373046875e-01 -3.798505961894989014e-01 -3.799485564231872559e-01
-4.405594468116760254e-01 9.577465057373046875e-01 -3.770851194858551025e-01 -3.771758079528808594e-01
-4.265734255313873291e-01 9.577465057373046875e-01 -3.735917508602142334e-01 -3.736727833747863770e-01
-4.125874042510986328e-01 9.577465057373046875e-01 -3.693772256374359131e-01 -3.694474101066589355e-01
-3.986014127731323242e-01 9.577465057373046875e-01 -3.644497394561767578e-01 -3.645070195198059082e-01
-3.846153914928436279e-01 9.577465057373046875e-01 -3.588187396526336670e-01 -3.588625788688659668e-01
-3.706293702125549316e-01 9.577465057373046875e-01 -3.524951338768005371e-01 -3.525252342224121094e-01
-3.566433489322662354e-01 9.577465057373046875e-01 -3.454911410808563232e-01 -3.455072641372680664e-01
-3.426573574542999268e-01 9.577465057373046875e-01 -3.378202319145202637e-01 -3.378230929374694824e-01
-3.286713361740112305e-01 9.577465057373046875e-01 -3.294972479343414307e-01 -3.294883370399475098e-01
-3.146853148937225342e-01 9.577465057373046875e-01 -3.205382227897644043e-01 -3.205184340476989746e-01
-3.006992936134338379e-01 9.577465057373046875e-01 -3.109605014324188232e-01 -3.109317421913146973e-01
-2.867132723331451416e-01 9.577465057373046875e-01 -3.007825016975402832e-01 -3.007463216781616211e-01
-2.727272808551788330e-01 9.577465057373046875e-01 -2.900239825248718262e-01 -2.899823784828186035e-01
-2.587412595748901367e-01 9.577465057373046875e-01 -2.787055969238281250e-01 -2.786600589752197266e-01
-2.447552382946014404e-01 9.577465057373046875e-01 -2.668492197990417480e-01 -2.668017745018005371e-01
-2.307692319154739380e-01 9.577465057373046875e-01 -2.544777691364288330e-01 -2.544293999671936035e-01
-2.167832106351852417e-01 9.577465057373046875e-01 -2.416151165962219238e-01 -2.415668219327926636e-01
-2.027972042560577393e-01 9.577465057373046875e-01 -2.282860726118087769e-01 -2.282387763261795044e-01
-1.888111829757690430e-01 9.577465057373046875e-01 -2.145163565874099731e-01 -2.144702225923538208e-01
-1.748251765966415405e-01 9.577465057373046875e-01 -2.003325968980789185e-01 -2.002872377634048462e-01
-1.608391553163528442e-01 9.577465057373046875e-01 -1.857621073722839355e-01 -1.857171505689620972e-01
-1.468531489372253418e-01 9.577465057373046875e-01 -1.708330810070037842e-01 -1.707878559827804565e-01
-1.328671276569366455e-01 9.577465057373046875e-01 -1.555742770433425903e-01 -1.555277258157730103e-01
-1.188811212778091431e-01 9.577465057373046875e-01 -1.400151848793029785e-01 -1.399658471345901489e-01
-1.048951074481010437e-01 9.577465057373046875e-01 -1.241858378052711487e-01 -1.241324394941329956e-01
-9.090909361839294434e-02 9.577465057373046875e-01 -1.081167683005332947e-01 -1.080573052167892456e-01
-7.692307978868484497e-02 9.577465057373046875e-01 -9.183899313211441040e-02 -9.177200496196746826e-02
-6.293706595897674561e-02 9.577465057373046875e-01 -7.538395375013351440e-02 -7.530818879604339600e-02
-4.895104840397834778e-02 9.577465057373046875e-01 -5.878340080380439758e-02 -5.869702994823455811e-02
-3.496503457427024841e-02 9.577465057373046875e-01 -4.206937924027442932e-02 -4.197140038013458252e-02
-2.097902074456214905e-02 9.577465057373046875e-01 -2.527415193617343903e-02 -2.516327798366546631e-02
-6.993006914854049683e-03 9.577465057373046875e-01 -8.430141955614089966e-03 -8.305832743644714355e-03
6.993006914854049683e-03 9.577465057373046875e-01 8.430141955614089966e-03 8.568868041038513184e-03
2.097902074456214905e-02 9.577465057373046875e-01 2.527415193617343903e-02 2.542744576930999756e-02
3.496503457427024841e-02 9.577465057373046875e-01 4.206937924027442932e-02 4.223744571208953857e-02
4.895104840397834778e-02 9.577465057373046875e-01 5.878340080380439758e-02 5.896584689617156982e-02
6.293706595897674561e-02 9.577465057373046875e-01 7.538395375013351440e-02 7.558082044124603271e-02
7.692307978868484497e-02 9.577465057373046875e-01 9.183899313211441040e-02 9.204937517642974854e-02
9.090909361839294434e-02 9.577465057373046875e-01 1.081167683005332947e-01 1.083403080701828003e-01
1.048951074481010437e-01 9.577465057373046875e-01 1.241858378052711487e-01 1.244217902421951294e-01
1.188811212778091431e-01 9.577465057373046875e-01 1.400151848793029785e-01 1.402629166841506958e-01
1.328671276569366455e-01 9.577465057373046875e-01 1.555742770433425903e-01 1.558327227830886841e-01
1.468531489372253418e-01 9.577465057373046875e-01 1.708330810070037842e-01 1.711016446352005005e-01
1.608391553163528442e-01 9.577465057373046875e-01 1.857621073722839355e-01 1.860401481389999390e-01
1.748251765966415405e-01 9.577465057373046875e-01 2.003325968980789185e-01 2.006193250417709351e-01
1.888111829757690430e-01 9.577465057373046875e-01 2.145163565874099731e-01 2.148112803697586060e-01
2.027972042560577393e-01 9.577465057373046875e-01 2.282860726118087769e-01 2.285886555910110474e-01
2.167832106351852417e-01 9.577465057373046875e-01 2.416151165962219238e-01 2.419245690107345581e-01
2.307692319154739380e-01 9.577465057373046875e-01 2.544777691364288330e-01 2.547937631607055664e-01
2.447552382946014404e-01 9.577465057373046875e-01 2.668492197990417480e-01 2.671711444854736328e-01
2.587412595748901367e-01 9.577465057373046875e-01 2.787055969238281250e-01 2.790330648422241211e-01
2.727272808551788330e-01 9.577465057373046875e-01 2.900239825248718262e-01 2.903562784194946289e-01
2.867132723331451416e-01 9.577465057373046875e-01 3.007825016975402832e-01 3.011191487312316895e-01
3.006992936134338379e-01 9.577465057373046875e-01 3.109605014324188232e-01 3.113003373146057129e-01
3.146853148937225342e-01 9.577465057373046875e-01 3.205382227897644043e-01 3.208805322647094727e-01
3.286713361740112305e-01 9.577465057373046875e-01 3.294972479343414307e-01 3.298406600952148438e-01
3.426573574542999268e-01 9.577465057373046875e-01 3.378202319145202637e-01 3.381631374359130859e-01
3.566433489322662354e-01 9.577465057373046875e-01 3.454911410808563232e-01 3.458319306373596191e-01
3.706293702125549316e-01 9.577465057373046875e-01 3.524951338768005371e-01 3.528317213058471680e-01
3.846153914928436279e-01 9.577465057373046875e-01 3.588187396526336670e-01 3.591490387916564941e-01
3.986014127731323242e-01 9.577465057373046875e-01 3.644497394561767578e-01 3.647711873054504395e-01
4.125874042510986328e-01 9.577465057373046875e-01 3.693772256374359131e-01 3.696874976158142090e-01
4.265734255313873291e-01 9.577465057373046875e-01 3.735917508602142334e-01 3.738880753517150879e-01
4.405594468116760254e-01 9.577465057373046875e-01 3.770851194858551025e-01 3.773648142814636230e-01
4.545454680919647217e-01 9.577465057373046875e-01 3.798505961894989014e-01 3.801113367080688477e-01
4.685314595699310303e-01 9.577465057373046875e-01 3.818828761577606201e-01 3.821215033531188965e-01
4.825174808502197266e-01 9.577465057373046875e-01 3.831780254840850830e-01 3.833926320075988770e-01
4.965035021305084229e-01 9.577465057373046875e-01 3.837335407733917236e-01 3.839220404624938965e-01
5.104895234107971191e-01 9.577465057373046875e-01 3.835483491420745850e-01 3.837090730667114258e-01
5.244755148887634277e-01 9.577465057373046875e-01 3.826228082180023193e-01 3.827540874481201172e-01
5.384615659713745117e-01 9.577465057373046875e-01 3.809586763381958008e-01 3.810602426528930664e-01
5.524475574493408203e-01 9.577465057373046875e-01 3.785592019557952881e-01 3.786302804946899414e-01
5.664335489273071289e-01 9.577465057373046875e-01 3.754290044307708740e-01 3.754698038101196289e-01
5.804196000099182129e-01 9.577465057373046875e-01 3.715741634368896484e-01 3.715851902961730957e-01
5.944055914878845215e-01 9.577465057373046875e-01 3.670020401477813721e-01 3.669840097427368164e-01
6.083915829658508301e-01 9.577465057373046875e-01 3.617215454578399658e-01 3.616759181022644043e-01
6.223776340484619141e-01 9.577465057373046875e-01 3.557427823543548584e-01 3.556711673736572266e-01
6.363636255264282227e-01 9.577465057373046875e-01 3.490773737430572510e-01 3.489816784858703613e-01
6.503496766090393066e-01 9.577465057373046875e-01 3.417381346225738525e-01 3.416197896003723145e-01
6.643356680870056152e-01 9.577465057373046875e-01 3.337392210960388184e-01 3.336000442504882812e-01
6.783216595649719238e-01 9.577465057373046875e-01 3.250961899757385254e-01 3.249380588531494141e-01
6.923077106475830078e-01 9.577465057373046875e-01 3.158255219459533691e-01 3.156493306159973145e-01
7.062937021255493164e-01 9.577465057373046875e-01 3.059453368186950684e-01 3.057526350021362305e-01
7.202796936035156250e-01 9.577465057373046875e-01 2.954745292663574219e-01 2.952657938003540039e-01
7.342657446861267090e-01 9.577465057373046875e-01 2.844333946704864502e-01 2.842087745666503906e-01
7.482517361640930176e-01 9.577465057373046875e-01 2.728432118892669678e-01 2.726028561592102051e-01
7.622377872467041016e-01 9.577465057373046875e-01 2.607263624668121338e-01 2.604694962501525879e-01
7.762237787246704102e-01 9.577465057373046875e-01 2.481062561273574829e-01 2.478327602148056030e-01
7.902097702026367188e-01 9.577465057373046875e-01 2.350072860717773438e-01 2.347166389226913452e-01
8.041958212852478027e-01 9.577465057373046875e-01 2.214546650648117065e-01 2.211457937955856323e-01
8.181818127632141113e-01 9.577465057373046875e-01 2.074745148420333862e-01 2.071477621793746948e-01
8.321678042411804199e-01 9.577465057373046875e-01 1.930939257144927979e-01 1.927497535943984985e-01
8.461538553237915039e-01 9.577465057373046875e-01 1.783405840396881104e-01 1.779797673225402832e-01
8.601398468017578125e-01 9.577465057373046875e-01 1.632431000471115112e-01 1.628675460815429688e-01
8.741258978843688965e-01 9.577465057373046875e-01 1.478303223848342896e-01 1.474430412054061890e-01
8.881118893623352051e-01 9.577465057373046875e-01 1.321323812007904053e-01 1.317377835512161255e-01
9.020978808403015137e-01 9.577465057373046875e-01 1.161793023347854614e-01 1.157825142145156860e-01
9.160839319229125977e-01 9.577465057373046875e-01 1.000019758939743042e-01 9.960907697677612305e-02
9.300699234008789062e-01 9.577465057373046875e-01 8.363159745931625366e-02 8.325020968914031982e-02
9.440559148788452148e-01 9.577465057373046875e-01 6.709988415241241455e-02 6.673698127269744873e-02
9.580419659614562988e-01 9.577465057373046875e-01 5.043848231434822083e-02 5.010260641574859619e-02
9.720279574394226074e-01 9.577465057373046875e-01 3.367988765239715576e-02 3.337837755680084229e-02
9.860140085220336914e-01 9.577465057373046875e-01 1.685619726777076721e-02 1.659519970417022705e-02
-9.860140085220336914e-01 9.436619877815246582e-01 -1.709528826177120209e-02 -1.729647815227508545e-02
-9.720279574394226074e-01 9.436619877815246582e-01 -3.415761142969131470e-02 -3.435726463794708252e-02
-9.580419659614562988e-01 9.436619877815246582e-01 -5.115390941500663757e-02 -5.135546624660491943e-02
-9.440559148788452148e-01 9.436619877815246582e-01 -6.805164366960525513e-02 -6.825871765613555908e-02
-9.300699234008789062e-01 9.436619877815246582e-01 -8.481784909963607788e-02 -8.503390848636627197e-02
-9.160839319229125977e-01 9.436619877815246582e-01 -1.014204174280166626e-01 -1.016485542058944702e-01
-9.020978808403015137e-01 9.436619877815246582e-01 -1.178272143006324768e-01 -1.180686205625534058e-01
-8.881118893623352051e-01 9.436619877815246582e-01 -1.340065747499465942e-01 -1.342615336179733276e-01
-8.741258978843688965e-01 9.436619877815246582e-01 -1.499271839857101440e-01 -1.501950770616531372e-01
-8.601398468017578125e-01 9.436619877815246582e-01 -1.655585616827011108e-01 -1.658373922109603882e-01
-8.461538553237915039e-01 9.436619877815246582e-01 -1.808702051639556885e-01 -1.811567097902297974e-01
-8.321678042411804199e-01 9.436619877815246582e-01 -1.958328038454055786e-01 -1.961233168840408325e-01
-8.181818127632141113e-01 9.436619877815246582e-01 -2.104173749685287476e-01 -2.107070237398147583e-01
-8.041958212852478027e-01 9.436619877815246582e-01 -2.245958149433135986e-01 -2.248804420232772827e-01
-7.902097702026367188e-01 9.436619877815246582e-01 -2.383406758308410645e-01 -2.386155575513839722e-01
-7.762237787246704102e-01 9.436619877815246582e-01 -2.516254484653472900e-01 -2.518860697746276855e-01
-7.622377872467041016e-01 9.436619877815246582e-01 -2.644245624542236328e-01 -2.646678090095520020e-01
-7.482517361640930176e-01 9.436619877815246582e-01 -2.767132818698883057e-01 -2.769359350204467773e-01
-7.342657446861267090e-01 9.436619877815246582e-01 -2.884678542613983154e-01 -2.886683344841003418e-01
-7.202796936035156250e-01 9.436619877815246582e-01 -2.996656000614166260e-01 -2.998431324958801270e-01
-7.062937021255493164e-01 9.436619877815246582e-01 -3.102849125862121582e-01 -3.104395866394042969e-01
-6.923077106475830078e-01 9.436619877815246582e-01 -3.203052580356597900e-01 -3.204384446144104004e-01
-6.783216595649719238e-01 9.436619877815246582e-01 -3.297074139118194580e-01 -3.298205137252807617e-01
-6.643356680870056152e-01 9.436619877815246582e-01 -3.384730517864227295e-01 -3.385689854621887207e-01
-6.503496766090393066e-01 9.436619877815246582e-01 -3.465854227542877197e-01 -3.466668725013732910e-01
-6.363636255264282227e-01 9.436619877815246582e-01 -3.540287613868713379e-01 -3.540986180305480957e-01
-6.223776340484619141e-01 9.436619877815246582e-01 -3.607887029647827148e-01 -3.608504533767700195e-01
-6.083915829658508301e-01 9.436619877815246582e-01 -3.668522536754608154e-01 -3.669086098670959473e-01
-5.944055914878845215e-01 9.436619877815246582e-01 -3.722076714038848877e-01 -3.722609877586364746e-01
-5.804196000099182129e-01 9.436619877815246582e-01 -3.768446147441864014e-01 -3.768969178199768066e-01
-5.664335489273071289e-01 9.436619877815246582e-01 -3.807541728019714355e-01 -3.808071017265319824e-01
-5.524475574493408203e-01 9.436619877815246582e-01 -3.839287459850311279e-01 -3.839830756187438965e-01
-5.384615659713745117e-01 9.436619877815246582e-01 -3.863622546195983887e-01 -3.864178657531738281e-01
-5.244755148887634277e-01 9.436619877815246582e-01 -3.880499899387359619e-01 -3.881064057350158691e-01
-5.104895234107971191e-01 9.436619877815246582e-01 -3.889886736869812012e-01 -3.890451788902282715e-01
-4.965035021305084229e-01 9.436619877815246582e-01 -3.891764879226684570e-01 -3.892313838005065918e-01
-4.825174808502197266e-01 9.436619877815246582e-01 -3.886131048202514648e-01 -3.886646032333374023e-01
-4.685314595699310303e-01 9.436619877815246582e-01 -3.872995674610137939e-01 -3.873459696769714355e-01
-4.545454680919647217e-01 9.436619877815246582e-01 -3.852384686470031738e-01 -3.852773904800415039e-01
-4.405594468116760254e-01 9.436619877815246582e-01 -3.824337422847747803e-01 -3.824635744094848633e-01
-4.265734255313873291e-01 9.436619877815246582e-01 -3.788908421993255615e-01 -3.789097070693969727e-01
-4.125874042510986328e-01 9.436619877815246582e-01 -3.746165335178375244e-01 -3.746233582496643066e-01
-3.986014127731323242e-01 9.436619877815246582e-01 -3.696191608905792236e-01 -3.696131110191345215e-01
-3.846153914928436279e-01 9.436619877815246582e-01 -3.639082908630371094e-01 -3.638890385627746582e-01
-3.706293702125549316e-01 9.436619877815246582e-01 -3.574950098991394043e-01 -3.574623465538024902e-01
-3.566433489322662354e-01 9.436619877815246582e-01 -3.503916561603546143e-01 -3.503465652465820312e-01
-3.426573574542999268e-01 9.436619877815246582e-01 -3.426119387149810791e-01 -3.425550460815429688e-01
-3.286713361740112305e-01 9.436619877815246582e-01 -3.341709077358245850e-01 -3.341035842895507812e-01
-3.146853148937225342e-01 9.436619877815246582e-01 -3.250848054885864258e-01 -3.250088095664978027e-01
-3.006992936134338379e-01 9.436619877815246582e-01 -3.153712153434753418e-01 -3.152885437011718750e-01
-2.867132723331451416e-01 9.436619877815246582e-01 -3.050488531589508057e-01 -3.049612045288085938e-01
-2.727272808551788330e-01 9.436619877815246582e-01 -2.941377460956573486e-01 -2.940469384193420410e-01
-2.587412595748901367e-01 9.436619877815246582e-01 -2.826587855815887451e-01 -2.825673222541809082e-01
-2.447552382946014404e-01 9.436619877815246582e-01 -2.706342637538909912e-01 -2.705432772636413574e-01
-2.307692319154739380e-01 9.436619877815246582e-01 -2.580873072147369385e-01 -2.579977512359619141e-01
-2.167832106351852417e-01 9.436619877815246582e-01 -2.450422197580337524e-01 -2.449550777673721313e-01
-2.027972042560577393e-01 9.436619877815246582e-01 -2.315241247415542603e-01 -2.314404100179672241e-01
-1.888111829757690430e-01 9.436619877815246582e-01 -2.175590991973876953e-01 -2.174782902002334595e-01
-1.748251765966415405e-01 9.436619877815246582e-01 -2.031741589307785034e-01 -2.030962258577346802e-01
-1.608391553163528442e-01 9.436619877815246582e-01 -1.883969902992248535e-01 -1.883210688829421997e-01
-1.468531489372253418e-01 9.436619877815246582e-01 -1.732562184333801270e-01 -1.731811910867691040e-01
-1.328671276569366455e-01 9.436619877815246582e-01 -1.577809751033782959e-01 -1.577055901288986206e-01
-1.188811212778091431e-01 9.436619877815246582e-01 -1.420011967420578003e-01 -1.419240087270736694e-01
-1.048951074481010437e-01 9.436619877815246582e-01 -1.259473115205764771e-01 -1.258661895990371704e-01
-9.090909361839294434e-02 9.436619877815246582e-01 -1.096503138542175293e-01 -1.095636039972305298e-01
-7.692307978868484497e-02 9.436619877815246582e-01 -9.314165264368057251e-02 -9.304745495319366455e-02
-6.293706595897674561e-02 9.436619877815246582e-01 -7.645320892333984375e-02 -7.634977996349334717e-02
-4.895104840397834778e-02 9.436619877815246582e-01 -5.961719527840614319e-02 -5.950306355953216553e-02
-3.496503457427024841e-02 9.436619877815246582e-01 -4.266609624028205872e-02 -4.253970086574554443e-02
-2.097902074456214905e-02 9.436619877815246582e-01 -2.563264407217502594e-02 -2.549253404140472412e-02
-6.993006914854049683e-03 9.436619877815246582e-01 -8.549716323614120483e-03 -8.395418524742126465e-03
6.993006914854049683e-03 9.436619877815246582e-01 8.549716323614120483e-03 8.719041943550109863e-03
2.097902074456214905e-02 9.436619877815246582e-01 2.563264407217502594e-02 2.581779658794403076e-02
3.496503457427024841e-02 9.436619877815246582e-01 4.266609624028205872e-02 4.286693036556243896e-02
4.895104840397834778e-02 9.436619877815246582e-01 5.961719527840614319e-02 5.983357131481170654e-02
6.293706595897674561e-02 9.436619877815246582e-01 7.645320892333984375e-02 7.668490707874298096e-02
7.692307978868484497e-02 9.436619877815246582e-01 9.314165264368057251e-02 9.338779747486114502e-02
9.090909361839294434e-02 9.436619877815246582e-01 1.096503138542175293e-01 1.099104136228561401e-01
1.048951074481010437e-01 9.436619877815246582e-01 1.259473115205764771e-01 1.262203603982925415e-01
1.188811212778091431e-01 9.436619877815246582e-01 1.420011967420578003e-01 1.422867625951766968e-01
1.328671276569366455e-01 9.436619877815246582e-01 1.577809751033782959e-01 1.580779403448104858e-01
1.468531489372253418e-01 9.436619877815246582e-01 1.732562184333801270e-01 1.735635548830032349e-01
1.608391553163528442e-01 9.436619877815246582e-01 1.883969902992248535e-01 1.887140721082687378e-01
1.748251765966415405e-01 9.436619877815246582e-01 2.031741589307785034e-01 2.035001069307327271e-01
1.888111829757690430e-01 9.436619877815246582e-01 2.175590991973876953e-01 2.178936749696731567e-01
2.027972042560577393e-01 9.436619877815246582e-01 2.315241247415542603e-01 2.318661361932754517e-01
2.167832106351852417e-01 9.436619877815246582e-01 2.450422197580337524e-01 2.453911751508712769e-01
2.307692319154739380e-01 9.436619877815246582e-01 2.580873072147369385e-01 2.584429383277893066e-01
2.447552382946014404e-01 9.436619877815246582e-01 2.706342637538909912e-01 2.709957957267761230e-01
2.587412595748901367e-01 9.436619877815246582e-01 2.826587855815887451e-01 2.830259203910827637e-01
2.727272808551788330e-01 9.436619877815246582e-01 2.941377460956573486e-01 2.945091724395751953e-01
2.867132723331451416e-01 9.436619877815246582e-01 3.050488531589508057e-01 3.054244518280029297e-01
3.006992936134338379e-01 9.436619877815246582e-01 3.153712153434753418e-01 3.157498836517333984e-01
3.146853148937225342e-01 9.436619877815246582e-01 3.250848054885864258e-01 3.254652619361877441e-01
3.286713361740112305e-01 9.436619877815246582e-01 3.341709077358245850e-01 3.345521092414855957e-01
3.426573574542999268e-01 9.436619877815246582e-01 3.426119387149810791e-01 3.429920077323913574e-01
3.566433489322662354e-01 9.436619877815246582e-01 3.503916561603546143e-01 3.507686853408813477e-01
3.706293702125549316e-01 9.436619877815246582e-01 3.574950098991394043e-01 3.578672409057617188e-01
3.846153914928436279e-01 9.436619877815246582e-01 3.639082908630371094e-01 3.642731904983520508e-01
3.986014127731323242e-01 9.436619877815246582e-01 3.696191608905792236e-01 3.699741959571838379e-01
4.125874042510986328e-01 9.436619877815246582e-01 3.746165335178375244e-01 3.749589323997497559e-01
4.265734255313873291e-01 9.436619877815246582e-01 3.788908421993255615e-01 3.792178630828857422e-01
4.405594468116760254e-01 9.436619877815246582e-01 3.824337422847747803e-01 3.827425241470336914e-01
4.545454680919647217e-01 9.436619877815246582e-01 3.852384686470031738e-01 3.855263590812683105e-01
4.685314595699310303e-01 9.436619877815246582e-01 3.872995674610137939e-01 3.875637650489807129e-01
4.825174808502197266e-01 9.436619877815246582e-01 3.886131048202514648e-01 3.888512849807739258e-01
4.965035021305084229e-01 9.436619877815246582e-01 3.891764879226684570e-01 3.893864154815673828e-01
5.104895234107971191e-01 9.436619877815246582e-01 3.889886736869812012e-01 3.891685605049133301e-01
5.244755148887634277e-01 9.436619877815246582e-01 3.880499899387359619e-01 3.881984353065490723e-01
5.384615659713745117e-01 9.436619877815246582e-01 3.863622546195983887e-01 3.864784836769104004e-01
5.524475574493408203e-01 9.436619877815246582e-01 3.839287459850311279e-01 3.840124011039733887e-01
5.664335489273071289e-01 9.436619877815246582e-01 3.807541728019714355e-01 3.808054327964782715e-01
5.804196000099182129e-01 9.436619877815246582e-01 3.768446147441864014e-01 3.768641352653503418e-01
5.944055914878845215e-01 9.436619877815246582e-01 3.722076714038848877e-01 3.721965551376342773e-01
6.083915829658508301e-01 9.436619877815246582e-01 3.668522536754608154e-01 3.668121099472045898e-01
6.223776340484619141e-01 9.436619877815246582e-01 3.607887029647827148e-01 3.607211709022521973e-01
6.363636255264282227e-01 9.436619877815246582e-01 3.540287613868713379e-01 3.539358973503112793e-01
6.503496766090393066e-01 9.436619877815246582e-01 3.465854227542877197e-01 3.464692831039428711e-01
6.643356680870056152e-01 9.436619877815246582e-01 3.384730517864227295e-01 3.383355736732482910e-01
6.783216595649719238e-01 9.436619877815246582e-01 3.297074139118194580e-01 3.295505642890930176e-01
6.923077106475830078e-01 9.436619877815246582e-01 3.203052580356597900e-01 3.201304078102111816e-01
7.062937021255493164e-01 9.436619877815246582e-01 3.102849125862121582e-01 3.100932240486145020e-01
7.202796936035156250e-01 9.436619877815246582e-01 2.996656000614166260e-01 2.994578480720520020e-01
7.342657446861267090e-01 9.436619877815246582e-01 2.884678542613983154e-01 2.882443666458129883e-01
7.482517361640930176e-01 9.436619877815246582e-01 2.767132818698883057e-01 2.764737010002136230e-01
7.622377872467041016e-01 9.436619877815246582e-01 2.644245624542236328e-01 2.641685009002685547e-01
7.762237787246704102e-01 9.436619877815246582e-01 2.516254484653472900e-01 2.513521313667297363e-01
7.902097702026367188e-01 9.436619877815246582e-01 2.383406758308410645e-01 2.380488961935043335e-01
8.041958212852478027e-01 9.436619877815246582e-01 2.245958149433135986e-01 2.242848724126815796e-01
8.181818127632141113e-01 9.436619877815246582e-01 2.104173749685287476e-01 2.100857943296432495e-01
8.321678042411804199e-01 9.436619877815246582e-01 1.958328038454055786e-01 1.954805999994277954e-01
8.461538553237915039e-01 9.436619877815246582e-01 1.808702051639556885e-01 1.804977804422378540e-01
8.601398468017578125e-01 9.436619877815246582e-01 1.655585616827011108e-01 1.651669442653656006e-01
8.741258978843688965e-01 9.436619877815246582e-01 1.499271839857101440e-01 1.495181918144226074e-01
8.881118893623352051e-01 9.436619877815246582e-01 1.340065747499465942e-01 1.335839629173278809e-01
9.020978808403015137e-01 9.436619877815246582e-01 1.178272143006324768e-01 1.173945814371109009e-01
9.160839319229125977e-01 9.436619877815246582e-01 1.014204174280166626e-01 1.009835749864578247e-01
9.300699234008789062e-01 9.436619877815246582e-01 8.481784909963607788e-02 8.438317477703094482e-02
9.440559148788452148e-01 9.436619877815246582e-01 6.805164366960525513e-02 6.762565672397613525e-02
