# x, y_pred
-1.000683307647705078e-01 -6.496912240982055664e-01 1.231353655457496643e-01
4.715677499771118164e-01 -2.199664115905761719e-01 7.492104917764663696e-02
-7.100807428359985352e-01 3.406934738159179688e-01 9.534286707639694214e-02
-9.394614696502685547e-01 9.496824741363525391e-01 5.152892321348190308e-03
9.511203765869140625e-01 -5.736137628555297852e-01 1.684151589870452881e-02
-2.235348820686340332e-01 -8.900438547134399414e-01 5.074952542781829834e-02
-4.002382159233093262e-01 5.271191596984863281e-01 9.699695557355880737e-02
-2.257148027420043945e-01 8.446191549301147461e-01 3.589967638254165649e-02
-3.720167875289916992e-01 -5.548000335693359375e-04 1.384389996528625488e-01
8.759579658508300781e-01 -6.032941937446594238e-01 3.860928863286972046e-02
-9.578763842582702637e-01 6.030628681182861328e-01 1.592735946178436279e-02
-2.185876369476318359e-01 4.942355155944824219e-01 7.283437252044677734e-02
7.845611572265625000e-01 -9.202883839607238770e-01 2.086432278156280518e-02
-4.144396185874938965e-01 -9.953731298446655273e-02 1.462948918342590332e-01
1.747062206268310547e-01 -8.285214900970458984e-01 7.012023031711578369e-02
-7.272915840148925781e-01 -4.046418666839599609e-01 1.004628017544746399e-01
-6.671978235244750977e-01 6.196532249450683594e-01 7.991783320903778076e-02
-8.480432033538818359e-01 -8.010547757148742676e-01 3.659053891897201538e-02
-5.590204000473022461e-01 -7.794604301452636719e-01 7.726749032735824585e-02
-1.654488444328308105e-01 8.601171970367431641e-01 2.717342227697372437e-02
-9.909042716026306152e-01 -1.657720804214477539e-01 4.635382443666458130e-03
9.548227787017822266e-01 -6.062861680984497070e-01 1.564968749880790710e-02
9.846329689025878906e-03 -8.973754644393920898e-01 4.690514504909515381e-02
4.915418624877929688e-01 -6.465579271316528320e-01 9.523395448923110962e-02
-4.859235882759094238e-01 1.031476259231567383e-01 1.334913671016693115e-01
9.507000446319580078e-02 -7.466830611228942871e-01 9.645911306142807007e-02
9.323557615280151367e-01 -2.235661745071411133e-01 1.804323866963386536e-02
6.885577440261840820e-01 -2.350282073020935059e-01 5.895277857780456543e-02
-9.440476298332214355e-01 -3.303255438804626465e-01 2.653098851442337036e-02
-5.218251943588256836e-01 -5.960599184036254883e-01 1.184275522828102112e-01
-8.304595947265625000e-02 -1.240405440330505371e-01 1.116915419697761536e-01
-5.699588656425476074e-01 2.593916654586791992e-01 1.195754930377006531e-01
-7.694190740585327148e-02 -6.905145645141601562e-01 1.141020134091377258e-01
-3.490895628929138184e-01 -9.389684200286865234e-01 2.906692773103713989e-02
-5.271535515785217285e-01 -9.081996679306030273e-01 3.847830742597579956e-02
4.806321859359741211e-01 -3.853070735931396484e-02 1.714169979095458984e-02
-4.752653241157531738e-01 -2.478256821632385254e-01 1.478098928928375244e-01
-4.049050807952880859e-02 9.644001722335815430e-01 2.021282911300659180e-03
-6.387201547622680664e-01 -4.217896461486816406e-01 1.193053051829338074e-01
7.830157279968261719e-01 -3.313827514648437500e-01 5.590043962001800537e-02
-3.805221319198608398e-01 8.250230550765991211e-01 5.003304034471511841e-02
8.349468708038330078e-01 -1.049923300743103027e-01 2.167803049087524414e-02
5.312880277633666992e-01 -7.260797023773193359e-01 8.022546768188476562e-02
-3.831411004066467285e-01 -3.959655165672302246e-01 1.501767933368682861e-01
-6.627683639526367188e-01 2.450144290924072266e-01 1.088735684752464294e-01
-1.032901406288146973e-01 -9.580357074737548828e-01 2.056571096181869507e-02
9.789073467254638672e-01 -4.513360261917114258e-01 6.546497344970703125e-03
3.257881402969360352e-01 -6.482409238815307617e-01 1.068044230341911316e-01
6.459645032882690430e-01 -8.231726288795471191e-01 5.214835703372955322e-02
9.855159521102905273e-01 -8.995828032493591309e-01 1.991510391235351562e-03
-2.964894175529479980e-01 -6.166685819625854492e-01 1.289008557796478271e-01
6.260604858398437500e-01 -2.765521407127380371e-01 7.239394634962081909e-02
-2.116291522979736328e-01 7.545200586318969727e-01 4.744140803813934326e-02
-8.417955040931701660e-01 -1.915349364280700684e-01 6.948994100093841553e-02
-4.072579741477966309e-01 -6.096538305282592773e-01 1.255671381950378418e-01
-9.129101634025573730e-01 5.822882652282714844e-01 3.135685622692108154e-02
3.964079618453979492e-01 -1.006931066513061523e-02 6.471704691648483276e-03
1.393826007843017578e-01 -2.224568128585815430e-01 1.011879220604896545e-01
-4.282920956611633301e-01 2.001321315765380859e-01 1.261776685714721680e-01
-4.337716102600097656e-02 4.043200016021728516e-01 2.072501555085182190e-02
-1.408895850181579590e-01 -7.408277988433837891e-01 1.019570007920265198e-01
-1.384376883506774902e-01 -7.529335021972656250e-01 9.853825718164443970e-02
-5.419682860374450684e-01 1.528307199478149414e-01 1.279954910278320312e-01
-3.409145474433898926e-01 6.727870702743530273e-01 7.436921447515487671e-02
-6.600335836410522461e-01 7.182937860488891602e-01 6.746412813663482666e-02
-3.070466518402099609e-01 7.288564443588256836e-01 6.291139125823974609e-02
4.084423780441284180e-01 -9.993230700492858887e-01 9.772554039955139160e-05
8.072178363800048828e-01 -7.202175259590148926e-01 4.763256758451461792e-02
-3.863110542297363281e-01 -4.612532258033752441e-01 1.457131803035736084e-01
-4.268121719360351562e-01 -2.306588888168334961e-01 1.506230831146240234e-01
-5.029237270355224609e-01 -8.704028725624084473e-01 5.294109135866165161e-02
5.729142427444458008e-01 -3.470222949981689453e-01 8.739555627107620239e-02
-1.596941947937011719e-01 4.534363746643066406e-01 5.995345115661621094e-02
2.233111858367919922e-02 -7.591351270675659180e-01 9.476440399885177612e-02
-8.529396057128906250e-01 -8.505164384841918945e-01 2.906785160303115845e-02
-3.457464575767517090e-01 4.334681034088134766e-01 1.003389731049537659e-01
5.607988834381103516e-01 -6.964789628982543945e-01 8.243962377309799194e-02
-6.959360837936401367e-01 3.125833272933959961e-01 9.953973442316055298e-02
6.456105709075927734e-01 -9.609952569007873535e-01 1.500291377305984497e-02
1.491609811782836914e-01 -9.621030092239379883e-01 1.734941825270652771e-02
7.285972833633422852e-01 -7.782338261604309082e-01 5.236183851957321167e-02
9.565323591232299805e-01 -8.984762430191040039e-02 7.119372487068176270e-03
-3.081296086311340332e-01 -5.000076293945312500e-01 1.449796259403228760e-01
-7.317110300064086914e-01 8.842964172363281250e-01 3.150923550128936768e-02
-6.050490736961364746e-01 2.183859348297119141e-01 1.184858456254005432e-01
-3.244513273239135742e-01 5.924750566482543945e-01 8.250463753938674927e-02
-8.907462954521179199e-01 -3.084425330162048340e-01 4.955687373876571655e-02
5.777609348297119141e-02 -1.987837553024291992e-01 1.053323969244956970e-01
-6.832489967346191406e-01 3.406269550323486328e-01 1.002979502081871033e-01
-7.102767229080200195e-01 -4.110701084136962891e-01 1.043918803334236145e-01
-1.345583796501159668e-01 -1.552753448486328125e-01 1.272490322589874268e-01
8.443188667297363281e-02 -8.425282239913940430e-01 6.705214083194732666e-02
7.483737468719482422e-01 -2.468631267547607422e-01 5.314347892999649048e-02
-5.967873334884643555e-01 -6.437802314758300781e-02 1.314375102519989014e-01
-6.735107898712158203e-01 -7.464528083801269531e-01 7.305001467466354370e-02
5.845246315002441406e-01 -1.137310266494750977e-01 3.967183828353881836e-02
-1.768833398818969727e-02 6.888847351074218750e-01 5.247361958026885986e-03
-4.559863209724426270e-01 9.422560930252075195e-01 1.915235072374343872e-02
5.623737573623657227e-01 -5.946236848831176758e-01 9.324609488248825073e-02
8.041274547576904297e-02 -6.211451888084411621e-01 1.229703351855278015e-01
-9.204000234603881836e-02 4.813998937606811523e-01 3.712929785251617432e-02
-9.520509839057922363e-01 8.589009046554565430e-01 9.953066706657409668e-03
9.681807756423950195e-01 -1.461231112480163574e-01 7.781770080327987671e-03
-9.333909153938293457e-01 -3.120048642158508301e-01 3.145519644021987915e-02
-8.558797836303710938e-01 6.833975315093994141e-01 4.184038937091827393e-02
-8.276659250259399414e-01 -5.697021484375000000e-01 6.295491009950637817e-02
2.322551012039184570e-01 -7.862107753753662109e-01 8.159834146499633789e-02
6.207515001296997070e-01 -7.792404294013977051e-01 6.310890614986419678e-02
6.005917787551879883e-01 -1.651782393455505371e-01 5.272165685892105103e-02
1.483108997344970703e-01 -8.413663506507873535e-01 6.631295382976531982e-02
-9.346044063568115234e-02 -5.066285133361816406e-01 1.424850821495056152e-01
-6.122002005577087402e-01 7.698812484741210938e-01 6.175797432661056519e-02
-8.865015506744384766e-01 2.713795900344848633e-01 4.799079149961471558e-02
-2.005220055580139160e-01 1.797237396240234375e-01 8.980486541986465454e-02
-7.767965793609619141e-01 3.728801012039184570e-01 7.883516699075698853e-02
6.323186159133911133e-01 -5.832465291023254395e-01 8.548086136579513550e-02
2.115410566329956055e-01 -3.657526373863220215e-01 1.208352521061897278e-01
1.676728725433349609e-01 -6.323288679122924805e-01 1.174833998084068298e-01
8.935574293136596680e-01 -6.226134896278381348e-01 3.354471176862716675e-02
6.454038619995117188e-02 -7.803462147712707520e-01 8.772949129343032837e-02
9.212377071380615234e-01 -6.933658123016357422e-01 2.440020442008972168e-02
8.110084533691406250e-01 -9.578257799148559570e-02 2.193918079137802124e-02
5.162105560302734375e-01 -1.291148662567138672e-01 4.773855209350585938e-02
-3.950965404510498047e-02 -4.059398770332336426e-01 1.428552567958831787e-01
-9.646532535552978516e-01 2.233270406723022461e-01 1.634616777300834656e-02
-4.424749612808227539e-01 -9.943045377731323242e-01 3.063164651393890381e-03
-7.332122325897216797e-01 -4.792821407318115234e-02 1.031548157334327698e-01
7.296741008758544922e-01 -5.331662297248840332e-01 7.205694913864135742e-02
4.114433526992797852e-01 -6.371234655380249023e-01 1.026734337210655212e-01
-4.533210992813110352e-01 9.605284929275512695e-01 1.293522119522094727e-02
-9.157466292381286621e-01 3.725662231445312500e-01 3.515008836984634399e-02
-6.719483733177185059e-01 -3.612259030342102051e-01 1.155814155936241150e-01
-4.960882663726806641e-02 -6.647634506225585938e-02 8.835446089506149292e-02
1.944942474365234375e-01 -7.395586967468261719e-01 9.518728405237197876e-02
-1.247224807739257812e-01 -8.472399711608886719e-01 6.750708073377609253e-02
3.277332782745361328e-01 -3.268983960151672363e-01 1.065099313855171204e-01
-3.175136446952819824e-01 4.558408260345458984e-02 1.292089223861694336e-01
-1.474006772041320801e-01 4.401506185531616211e-01 5.691812187433242798e-02
-2.624313235282897949e-01 7.885159254074096680e-01 4.894033819437026978e-02
-5.406598448753356934e-01 -7.581919431686401367e-01 8.414744585752487183e-02
-6.798877716064453125e-01 -5.695161819458007812e-01 9.864301234483718872e-02
-7.851537466049194336e-01 -8.564642071723937988e-01 3.689243644475936890e-02
-5.376389026641845703e-01 -6.987999677658081055e-01 9.812667220830917358e-02
-8.287953734397888184e-01 1.017948389053344727e-01 7.175882905721664429e-02
-3.695670962333679199e-01 5.658088922500610352e-01 9.029773622751235962e-02
-1.741631627082824707e-01 6.598165035247802734e-01 5.027543753385543823e-02
8.480226993560791016e-02 -2.287517189979553223e-01 1.092363521456718445e-01
-9.558373689651489258e-01 -4.305306077003479004e-01 2.027862519025802612e-02
-7.216284275054931641e-01 -4.658207893371582031e-01 9.844911843538284302e-02
-2.737060785293579102e-01 -9.057700634002685547e-02 1.380831301212310791e-01
-8.425861597061157227e-01 1.494450569152832031e-01 6.613323837518692017e-02
-1.700735092163085938e-02 -1.424693465232849121e-01 1.028047427535057068e-01
-3.460716605186462402e-01 -5.646294355392456055e-02 1.413311362266540527e-01
-8.591483235359191895e-01 -5.429279804229736328e-02 6.280697137117385864e-02
6.275749206542968750e-02 -6.156412363052368164e-01 1.244972571730613708e-01
-5.840154886245727539e-01 -4.050012826919555664e-01 1.298811733722686768e-01
1.907891035079956055e-01 -6.354045867919921875e-02 3.372693806886672974e-02
4.637551307678222656e-02 -1.730149984359741211e-02 3.648019582033157349e-02
-7.913812994956970215e-01 8.313518762588500977e-01 3.651960939168930054e-02
-9.145846366882324219e-01 -5.944621562957763672e-01 3.356619924306869507e-02
4.047565460205078125e-01 -9.126034975051879883e-01 3.583049029111862183e-02
-6.284347772598266602e-01 -3.302146196365356445e-01 1.256570518016815186e-01
-8.370694518089294434e-01 -1.364005804061889648e-01 7.130268961191177368e-02
-1.561114192008972168e-01 -1.805472373962402344e-02 1.062337234616279602e-01
-4.784654378890991211e-01 -9.201458692550659180e-01 3.513281792402267456e-02
-1.053545475006103516e-01 -3.969129920005798340e-01 1.467364728450775146e-01
2.646385431289672852e-01 -6.806492805480957031e-02 3.280960768461227417e-02
-8.807545900344848633e-02 -9.875165820121765137e-01 6.050631403923034668e-03
6.454458236694335938e-01 -9.474662542343139648e-01 1.935669779777526855e-02
-5.122245550155639648e-01 -7.930321693420410156e-01 7.684580236673355103e-02
3.016378879547119141e-01 -3.849298954010009766e-01 1.156937703490257263e-01
-1.330169439315795898e-01 6.458212137222290039e-01 4.154834151268005371e-02
-6.923796534538269043e-01 -1.856814026832580566e-01 1.143974438309669495e-01
5.920239686965942383e-01 -8.792889118194580078e-01 4.149465262889862061e-02
-4.626190662384033203e-01 -2.789097428321838379e-01 1.486642062664031982e-01
-6.005936861038208008e-02 6.290050745010375977e-01 2.089609950780868530e-02
-8.853531479835510254e-01 -3.113861680030822754e-01 5.168347805738449097e-02
-1.688006520271301270e-01 3.922045230865478516e-01 6.572615355253219604e-02
-8.118774294853210449e-01 -5.568552017211914062e-01 6.837490200996398926e-02
3.611658811569213867e-01 -8.299196362495422363e-01 6.466937810182571411e-02
-5.535526871681213379e-01 5.766849517822265625e-01 9.369426220655441284e-02
-6.030188202857971191e-01 -4.962010383605957031e-01 1.198508962988853455e-01
-8.500118255615234375e-01 -9.280776977539062500e-02 6.644352525472640991e-02
-4.846935272216796875e-01 -3.639341592788696289e-01 1.446227431297302246e-01
-1.346409320831298828e-01 -4.795694351196289062e-02 1.067318841814994812e-01
8.189164400100708008e-01 -7.646368741989135742e-01 4.138169437646865845e-02
-4.080760478973388672e-01 -5.657418370246887207e-01 1.325140595436096191e-01
-1.529500484466552734e-01 -9.391782879829406738e-01 2.951268106698989868e-02
-5.174301862716674805e-01 1.937347650527954102e-01 1.268581748008728027e-01
-2.542997598648071289e-01 -9.938979744911193848e-01 3.279194235801696777e-03
3.796405792236328125e-01 -9.683379530906677246e-01 1.374550536274909973e-02
6.991151571273803711e-01 -6.851341724395751953e-01 6.810570508241653442e-02
-8.991137742996215820e-01 -4.579182863235473633e-01 4.341829568147659302e-02
-7.763336896896362305e-01 -7.657146453857421875e-01 5.428596585988998413e-02
3.827415704727172852e-01 -7.480741739273071289e-01 8.525217324495315552e-02
-5.984149575233459473e-01 -3.954566121101379395e-01 1.280975639820098877e-01
4.780375957489013672e-02 -8.816564083099365234e-02 6.996557861566543579e-02
-4.190540909767150879e-01 -1.398289203643798828e-02 1.411730945110321045e-01
7.999448776245117188e-01 -7.017763853073120117e-01 5.049461126327514648e-02
-3.530299067497253418e-01 3.919368982315063477e-01 1.046789512038230896e-01
-4.251617193222045898e-02 -1.525148749351501465e-01 1.103651300072669983e-01
-1.839570999145507812e-01 3.437789678573608398e-01 7.278569042682647705e-02
-3.647733330726623535e-01 -7.204149961471557617e-01 1.040648147463798523e-01
-3.972147107124328613e-01 -8.445978164672851562e-04 1.396959125995635986e-01
-5.617348551750183105e-01 -7.253559827804565430e-01 9.008366614580154419e-02
-7.674145698547363281e-01 -7.626421451568603516e-01 5.626355856657028198e-02
-7.808184027671813965e-01 -3.409346342086791992e-01 8.780521899461746216e-02
8.012235164642333984e-01 -2.846041321754455566e-01 4.883038997650146484e-02
3.585506677627563477e-01 -5.235583782196044922e-01 1.154684796929359436e-01
-5.434041023254394531e-01 8.543373346328735352e-01 4.488243907690048218e-02
1.805980205535888672e-01 -7.072928547859191895e-01 1.031609997153282166e-01
-6.355186700820922852e-01 -4.775879979133605957e-01 1.158858016133308411e-01
-4.111135005950927734e-02 5.610713958740234375e-01 1.615378260612487793e-02
1.047294139862060547e-01 -3.049639463424682617e-01 1.220540329813957214e-01
3.337228298187255859e-01 -9.976071119308471680e-02 4.468747973442077637e-02
5.524228811264038086e-01 -5.509737730026245117e-01 9.675651043653488159e-02
6.976866722106933594e-01 -4.808293581008911133e-01 7.776581496000289917e-02
-9.381387829780578613e-01 3.392902612686157227e-01 2.680186927318572998e-02
-8.705680370330810547e-01 -3.498377203941345215e-01 5.682917684316635132e-02
-5.712410211563110352e-01 2.971135377883911133e-01 1.170607134699821472e-01
7.575107812881469727e-01 -9.368126988410949707e-01 1.855511963367462158e-02
-5.334858894348144531e-01 7.753522396087646484e-01 6.311414390802383423e-02
4.899418354034423828e-01 -2.447085380554199219e-01 7.904787361621856689e-02
-5.637860298156738281e-02 -3.650643825531005859e-01 1.426438987255096436e-01
-6.150583028793334961e-01 9.502797126770019531e-01 1.653731241822242737e-02
6.601448059082031250e-01 -3.378695845603942871e-01 7.587600499391555786e-02
-8.764109611511230469e-01 -1.140671372413635254e-01 5.635281652212142944e-02
3.491383790969848633e-01 -4.374492168426513672e-01 1.156037226319313049e-01
-5.807815790176391602e-01 5.661017894744873047e-01 9.355277568101882935e-02
-7.648792266845703125e-01 -7.872800827026367188e-01 5.254819244146347046e-02
8.549594879150390625e-02 -4.944956302642822266e-02 4.224907606840133667e-02
9.377199411392211914e-01 -2.525125741958618164e-01 1.770200207829475403e-02
5.827417373657226562e-01 -4.310104250907897949e-01 9.273337572813034058e-02
1.108391284942626953e-01 -6.744406223297119141e-01 1.125619783997535706e-01
7.145918607711791992e-01 -2.271595001220703125e-01 5.468513816595077515e-02
-3.902050256729125977e-01 3.914728164672851562e-01 1.086722239851951599e-01
-1.437069773674011230e-01 5.141127109527587891e-01 5.213437974452972412e-02
5.340604782104492188e-01 -9.851887822151184082e-01 6.818663328886032104e-03
-4.328823685646057129e-01 9.062725305557250977e-01 3.028377145528793335e-02
5.521295070648193359e-01 -9.971488714218139648e-01 2.102136611938476562e-03
-3.326853513717651367e-01 1.527309417724609375e-01 1.212089136242866516e-01
-5.651195049285888672e-01 -1.583623886108398438e-02 1.340221464633941650e-01
-8.902955055236816406e-01 5.124419927597045898e-01 4.075079411268234253e-02
-2.283918857574462891e-02 -2.340838313102722168e-01 1.245243921875953674e-01
5.668148994445800781e-01 -2.075453996658325195e-01 6.513703614473342896e-02
-1.195533871650695801e-01 4.970436096191406250e-01 4.562219232320785522e-02
2.634371519088745117e-01 -8.478379249572753906e-01 6.163578480482101440e-02
-2.313224077224731445e-01 -7.443348169326782227e-01 1.007259711623191833e-01
-9.429687857627868652e-01 -3.413171768188476562e-01 2.692162990570068359e-02
-8.473283052444458008e-02 -4.017391204833984375e-01 1.455987691879272461e-01
-6.387994289398193359e-01 -5.215489268302917480e-01 1.113117709755897522e-01
-6.882965564727783203e-01 6.963150501251220703e-01 6.795519590377807617e-02
-4.493118524551391602e-01 4.340957403182983398e-01 1.087109223008155823e-01
9.656039476394653320e-01 -4.931982755661010742e-01 1.154192909598350525e-02
-7.518941760063171387e-01 -7.501236796379089355e-01 6.084772944450378418e-02
-1.003146171569824219e-02 1.246279478073120117e-01 5.384441465139389038e-03
-5.584096908569335938e-01 8.720191717147827148e-01 4.008380323648452759e-02
3.380017280578613281e-01 -7.705615758895874023e-01 8.196485042572021484e-02
-9.400111436843872070e-02 -7.742643356323242188e-04 8.370634913444519043e-02
-4.352312088012695312e-01 -2.810329198837280273e-02 1.421529948711395264e-01
4.314744472503662109e-01 -5.623011589050292969e-01 1.078926995396614075e-01
-7.070477008819580078e-01 8.812987804412841797e-02 1.064465418457984924e-01
-7.414052486419677734e-01 -1.089721322059631348e-01 1.016241386532783508e-01
-6.216404438018798828e-01 -5.926746129989624023e-01 1.059524938464164734e-01
-2.264859080314636230e-01 -5.879433751106262207e-01 1.347976624965667725e-01
-8.752776384353637695e-01 -5.044487714767456055e-01 5.081543326377868652e-02
-5.242558121681213379e-01 5.567511320114135742e-01 9.689234942197799683e-02
-5.786776542663574219e-02 3.224391937255859375e-01 2.682437002658843994e-02
8.292317390441894531e-02 -1.177498102188110352e-01 7.466435432434082031e-02
-3.916059136390686035e-01 3.235855102539062500e-01 1.142536327242851257e-01
-3.893327713012695312e-02 -2.437034249305725098e-01 1.282600164413452148e-01
-9.596607685089111328e-01 -1.575255393981933594e-02 1.984373107552528381e-02
-8.558161258697509766e-01 -3.228466510772705078e-01 6.287508457899093628e-02
-7.332106828689575195e-01 -8.487827181816101074e-01 4.413724690675735474e-02
-6.054235100746154785e-01 -3.967753052711486816e-01 1.268374919891357422e-01
-1.681842207908630371e-01 -3.993967771530151367e-01 1.497580409049987793e-01
-2.338539958000183105e-01 -8.074742555618286133e-01 8.131348341703414917e-02
-9.695926308631896973e-01 -4.187939763069152832e-01 1.413373276591300964e-02
-1.856074333190917969e-01 1.120399236679077148e-01 9.309580177068710327e-02
1.183474063873291016e-01 -6.228387355804443359e-01 1.211244985461235046e-01
9.674915075302124023e-01 -1.122180223464965820e-01 6.710641086101531982e-03
9.057404994964599609e-01 -1.369627118110656738e-01 1.766903698444366455e-02
-8.922429084777832031e-01 3.530812263488769531e-02 4.911135882139205933e-02
9.339008331298828125e-01 -4.891694784164428711e-01 2.225485816597938538e-02
-3.993877172470092773e-01 -5.743513107299804688e-01 1.317579746246337891e-01
-1.029981970787048340e-01 -4.681059718132019043e-01 1.452347040176391602e-01
-8.457527756690979004e-01 8.545851707458496094e-02 6.615724414587020874e-02
-9.241165518760681152e-01 -2.262365818023681641e-01 3.613654524087905884e-02
1.679357290267944336e-01 -3.715306520462036133e-02 2.052307873964309692e-02
1.216436624526977539e-01 -9.393692016601562500e-05 1.832988113164901733e-03
-2.266131639480590820e-01 2.306282520294189453e-01 9.269533306360244751e-02
-8.344582319259643555e-01 -5.295634269714355469e-02 7.186806946992874146e-02
-5.092965364456176758e-01 -5.712896585464477539e-01 1.233959719538688660e-01
-8.123549222946166992e-01 -9.693971872329711914e-01 9.020566940307617188e-03
4.694597721099853516e-01 -7.995804548263549805e-01 6.863214075565338135e-02
8.335283994674682617e-01 -4.075851440429687500e-01 4.904458671808242798e-02
-1.741287708282470703e-01 1.493662595748901367e-01 8.461029082536697388e-02
5.960077047348022461e-01 -9.933054447174072266e-01 3.842603415250778198e-03
1.119107007980346680e-01 -8.583056330680847168e-01 6.090910732746124268e-02
-6.522525548934936523e-01 -6.062269210815429688e-01 9.920427948236465454e-02
-9.678602218627929688e-04 4.989084005355834961e-01 1.499868929386138916e-03
9.238750934600830078e-01 -5.464046001434326172e-01 2.556024491786956787e-02
1.246572732925415039e-01 -5.314076542854309082e-01 1.304576396942138672e-01
-2.947758436203002930e-01 -2.106729149818420410e-01 1.497009396553039551e-01
-9.158849716186523438e-03 -3.557530045509338379e-01 1.383594274520874023e-01
-9.072282314300537109e-01 5.329819917678833008e-01 3.464395552873611450e-02
-9.061837196350097656e-02 -4.384467005729675293e-01 1.457109153270721436e-01
-1.469351649284362793e-01 -1.350347995758056641e-01 1.258946657180786133e-01
-4.944648146629333496e-01 3.484725952148437500e-03 1.388882100582122803e-01
-8.597584962844848633e-01 -5.752656459808349609e-01 5.283351987600326538e-02
-1.538336277008056641e-03 -7.765557765960693359e-01 9.011980146169662476e-02
-3.344151377677917480e-01 2.863397598266601562e-01 1.104535236954689026e-01
-3.909485340118408203e-01 -9.764353632926940918e-01 1.169205829501152039e-02
-7.044345140457153320e-01 -3.317550420761108398e-01 1.091024652123451233e-01
7.454183101654052734e-01 -4.752536416053771973e-01 6.926285475492477417e-02
-5.507875680923461914e-01 2.025219202041625977e-01 1.244860365986824036e-01
6.938384771347045898e-01 -3.540802597999572754e-01 7.257673889398574829e-02
-4.969823956489562988e-01 2.687048912048339844e-01 1.223971620202064514e-01
-1.169347763061523438e-01 6.943072080612182617e-01 3.440140932798385620e-02
-4.200034737586975098e-01 -7.243208885192871094e-01 1.005927398800849915e-01
-3.646150827407836914e-01 5.048841238021850586e-01 9.609138220548629761e-02
-1.412272453308105469e-03 2.946507930755615234e-02 3.416369110345840454e-02
6.430368423461914062e-01 -2.547325491905212402e-01 6.715648621320724487e-02
-3.329094052314758301e-01 5.516715049743652344e-01 8.785934001207351685e-02
2.908582687377929688e-01 -4.774645566940307617e-01 1.211143210530281067e-01
-3.372365832328796387e-01 6.780364513397216797e-01 7.328980416059494019e-02
-4.700984954833984375e-01 7.631547451019287109e-01 6.562655419111251831e-02
-2.711840271949768066e-01 9.890009164810180664e-01 4.335965961217880249e-03
-5.535266399383544922e-01 -7.728618979454040527e-01 7.940648496150970459e-02
-3.566765785217285156e-02 -3.628605008125305176e-01 1.409514248371124268e-01
7.519751787185668945e-01 -7.630714774131774902e-01 5.154526233673095703e-02
2.335129976272583008e-01 -7.664777040481567383e-01 8.696723729372024536e-02
3.900718688964843750e-01 -7.796937227249145508e-02 3.473500162363052368e-02
-5.570962429046630859e-01 -7.578718662261962891e-01 8.288522809743881226e-02
-5.924236774444580078e-02 -7.290508151054382324e-01 1.043787226080894470e-01
-7.270749211311340332e-01 3.155701160430908203e-01 9.311013668775558472e-02
2.528311014175415039e-01 -5.088716745376586914e-02 2.462077140808105469e-02
-9.584764242172241211e-01 2.350647449493408203e-01 1.905316114425659180e-02
-7.993665933609008789e-01 8.658583164215087891e-01 3.015145659446716309e-02
-3.075283765792846680e-01 1.827805042266845703e-01 1.146660819649696350e-01
-8.189660310745239258e-02 8.643800020217895508e-01 1.522732153534889221e-02
5.080249309539794922e-01 -6.439580321311950684e-01 9.409784525632858276e-02
-5.568920373916625977e-01 6.623867750167846680e-01 8.225334435701370239e-02
2.636258602142333984e-01 -9.783281087875366211e-01 9.393732994794845581e-03
-3.622081875801086426e-01 -6.643120050430297852e-01 1.172854080796241760e-01
-3.273195624351501465e-01 -9.115606546401977539e-02 1.429309546947479248e-01
-4.471964240074157715e-01 4.610892534255981445e-01 1.061666980385780334e-01
-9.037045240402221680e-01 9.305715560913085938e-03 4.461830109357833862e-02
-4.223328828811645508e-01 1.444034576416015625e-01 1.300149857997894287e-01
1.023173332214355469e-01 -8.764555454254150391e-01 5.422107875347137451e-02
-4.227367043495178223e-01 2.916257381439208984e-01 1.190313920378684998e-01
-9.869520664215087891e-01 -4.047465920448303223e-01 6.013780832290649414e-03
-1.999607682228088379e-01 4.204562902450561523e-01 7.297404855489730835e-02
-8.001980185508728027e-01 4.445416927337646484e-01 6.952735781669616699e-02
-6.513721942901611328e-01 -3.391841053962707520e-01 1.208107247948646545e-01
-9.246770143508911133e-01 7.737061977386474609e-01 2.033107727766036987e-02
6.208096742630004883e-01 -1.988576054573059082e-01 5.888376384973526001e-02
5.778938531875610352e-01 -1.192992925643920898e-01 4.166249930858612061e-02
7.965637445449829102e-01 -3.077909350395202637e-01 5.160369724035263062e-02
-3.000558614730834961e-01 -8.349654674530029297e-01 7.104109227657318115e-02
-6.159007549285888672e-02 -4.213005304336547852e-02 8.459395915269851685e-02
-5.058513879776000977e-01 5.025041103363037109e-01 1.029844805598258972e-01
-1.869768500328063965e-01 -2.504441142082214355e-01 1.452644765377044678e-01
-5.237499475479125977e-01 6.051235198974609375e-01 9.104133397340774536e-02
1.665159463882446289e-01 -7.143400907516479492e-01 1.021244749426841736e-01
3.882744312286376953e-01 -1.597778201103210449e-01 6.350705772638320923e-02
-9.132997989654541016e-01 -1.828137040138244629e-01 4.101721197366714478e-02
-7.626535892486572266e-01 7.850905656814575195e-01 4.678658396005630493e-02
8.242403268814086914e-01 -2.007445096969604492e-01 3.644447773694992065e-02
1.033101081848144531e-01 -3.206121921539306641e-02 2.784494310617446899e-02
-7.150587439537048340e-01 -2.132114768028259277e-01 1.086737588047981262e-01
-3.424066305160522461e-02 2.913128137588500977e-01 1.533472910523414612e-02
8.375216722488403320e-01 -4.170868396759033203e-01 4.836669564247131348e-02
-8.257805109024047852e-01 9.231300354003906250e-01 1.805692166090011597e-02
