# x, y_pred
2.777343750000000000e+00 6.266009330749511719e+00 5.697425842285156250e+00 1.505267143249511719e+01
3.398437500000000000e-01 4.971538543701171875e+00 4.320143222808837891e+00 1.521484470367431641e+01
1.839843750000000000e+00 6.979292392730712891e+00 6.531385421752929688e+00 1.551709461212158203e+01
1.089843750000000000e+00 6.498052597045898438e+00 5.470164775848388672e+00 1.592839145660400391e+01
2.589843750000000000e+00 6.877323627471923828e+00 6.951069355010986328e+00 1.461752033233642578e+01
7.148437500000000000e-01 5.795403003692626953e+00 6.832532405853271484e+00 1.173622322082519531e+01
2.214843750000000000e+00 5.229743003845214844e+00 5.387651443481445312e+00 1.289179897308349609e+01
1.464843750000000000e+00 5.279889106750488281e+00 5.863241195678710938e+00 1.210306262969970703e+01
2.964843750000000000e+00 5.467724323272705078e+00 5.306315898895263672e+00 1.369273376464843750e+01
3.515625000000000000e-02 -3.220950126647949219e+00 8.700136184692382812e+00 2.312078857421875000e+01
1.535156250000000000e+00 5.765625476837158203e+00 6.538770675659179688e+00 1.223350906372070312e+01
7.851562500000000000e-01 6.538930416107177734e+00 7.569067001342773438e+00 1.259871196746826172e+01
2.285156250000000000e+00 5.433615684509277344e+00 5.845720291137695312e+00 1.260108184814453125e+01
4.101562500000000000e-01 4.582791328430175781e+00 4.172031879425048828e+00 1.389590740203857422e+01
1.910156250000000000e+00 6.551149845123291016e+00 5.823101043701171875e+00 1.554228401184082031e+01
1.160156250000000000e+00 5.785570144653320312e+00 4.845926284790039062e+00 1.521592140197753906e+01
2.660156250000000000e+00 6.805441856384277344e+00 6.535232067108154297e+00 1.508938121795654297e+01
2.226562500000000000e-01 5.456350326538085938e+00 5.700095653533935547e+00 1.726717948913574219e+01
1.722656250000000000e+00 7.053361415863037109e+00 7.388657569885253906e+00 1.437322616577148438e+01
9.726562500000000000e-01 7.404577255249023438e+00 7.048200607299804688e+00 1.578975868225097656e+01
2.472656250000000000e+00 6.485834121704101562e+00 7.023941993713378906e+00 1.344031238555908203e+01
5.976562500000000000e-01 4.790004253387451172e+00 5.408309936523437500e+00 1.156403827667236328e+01
2.097656250000000000e+00 5.341936111450195312e+00 4.985900878906250000e+00 1.391575908660888672e+01
1.347656250000000000e+00 4.893187046051025391e+00 4.935503482818603516e+00 1.280084609985351562e+01
2.847656250000000000e+00 5.878278732299804688e+00 5.369888782501220703e+00 1.462037277221679688e+01
1.289062500000000000e-01 3.831499814987182617e+00 7.668877124786376953e+00 1.871153450012207031e+01
1.628906250000000000e+00 6.511626243591308594e+00 7.266032218933105469e+00 1.307805919647216797e+01
8.789062500000000000e-01 7.317193508148193359e+00 7.845757961273193359e+00 1.433134651184082031e+01
2.378906250000000000e+00 5.927093029022216797e+00 6.530210494995117188e+00 1.273806571960449219e+01
5.039062500000000000e-01 4.438169479370117188e+00 4.553776264190673828e+00 1.242316627502441406e+01
2.003906250000000000e+00 5.849044322967529297e+00 5.154244899749755859e+00 1.489339542388916016e+01
1.253906250000000000e+00 5.099224567413330078e+00 4.611637115478515625e+00 1.393919086456298828e+01
2.753906250000000000e+00 6.397109508514404297e+00 5.847927570343017578e+00 1.514012145996093750e+01
3.164062500000000000e-01 5.125141620635986328e+00 4.474961280822753906e+00 1.566047096252441406e+01
1.816406250000000000e+00 7.068143844604492188e+00 6.762984752655029297e+00 1.538882732391357422e+01
1.066406250000000000e+00 6.733798027038574219e+00 5.756974220275878906e+00 1.605853080749511719e+01
2.566406250000000000e+00 6.846107006072998047e+00 7.035810470581054688e+00 1.439882946014404297e+01
6.914062500000000000e-01 5.558062076568603516e+00 6.543148040771484375e+00 1.157447052001953125e+01
2.191406250000000000e+00 5.204348087310791016e+00 5.264185905456542969e+00 1.305250072479248047e+01
1.441406250000000000e+00 5.153381824493408203e+00 5.646729469299316406e+00 1.215750980377197266e+01
2.941406250000000000e+00 5.514720916748046875e+00 5.272781848907470703e+00 1.387270641326904297e+01
8.203125000000000000e-02 1.266086459159851074e+00 8.582104682922363281e+00 2.011143493652343750e+01
1.582031250000000000e+00 6.140605449676513672e+00 6.951265811920166016e+00 1.256826496124267578e+01
8.320312500000000000e-01 6.987387657165527344e+00 7.839184284210205078e+00 1.342482280731201172e+01
2.332031250000000000e+00 5.657472133636474609e+00 6.191265583038330078e+00 1.259144878387451172e+01
4.570312500000000000e-01 4.448091030120849609e+00 4.292536735534667969e+00 1.310057163238525391e+01
1.957031250000000000e+00 6.196145057678222656e+00 5.430801868438720703e+00 1.529214572906494141e+01
1.207031250000000000e+00 5.387900829315185547e+00 4.647921562194824219e+00 1.458998203277587891e+01
2.707031250000000000e+00 6.634003639221191406e+00 6.186894416809082031e+00 1.520034980773925781e+01
2.695312500000000000e-01 5.391836166381835938e+00 4.965630054473876953e+00 1.651184463500976562e+01
1.769531250000000000e+00 7.137377262115478516e+00 7.154334068298339844e+00 1.496531867980957031e+01
1.019531250000000000e+00 7.142603874206542969e+00 6.401550769805908203e+00 1.609320259094238281e+01
2.519531250000000000e+00 6.707053184509277344e+00 7.101125240325927734e+00 1.391812992095947266e+01
6.445312500000000000e-01 5.130825042724609375e+00 5.957328796386718750e+00 1.144623851776123047e+01
2.144531250000000000e+00 5.224344253540039062e+00 5.077219486236572266e+00 1.344856262207031250e+01
1.394531250000000000e+00 4.970124721527099609e+00 5.253501415252685547e+00 1.240059185028076172e+01
2.894531250000000000e+00 5.664551734924316406e+00 5.272583961486816406e+00 1.425087261199951172e+01
1.757812500000000000e-01 5.059577941894531250e+00 6.636497497558593750e+00 1.793810462951660156e+01
1.675781250000000000e+00 6.831932067871093750e+00 7.424925327301025391e+00 1.370875644683837891e+01
9.257812500000000000e-01 7.466737747192382812e+00 7.566179752349853516e+00 1.516909790039062500e+01
2.425781250000000000e+00 6.214238643646240234e+00 6.821898460388183594e+00 1.303071308135986328e+01
5.507812500000000000e-01 4.554737091064453125e+00 4.932573795318603516e+00 1.190007877349853516e+01
2.050781250000000000e+00 5.554666519165039062e+00 5.007234573364257812e+00 1.441401672363281250e+01
1.300781250000000000e+00 4.934059619903564453e+00 4.714758872985839844e+00 1.332658481597900391e+01
2.800781250000000000e+00 6.132889747619628906e+00 5.565712451934814453e+00 1.493310451507568359e+01
3.632812500000000000e-01 4.823967933654785156e+00 4.221105575561523438e+00 1.476701450347900391e+01
1.863281250000000000e+00 6.859584808349609375e+00 6.290491104125976562e+00 1.558487701416015625e+01
1.113281250000000000e+00 6.255109310150146484e+00 5.219619274139404297e+00 1.573661708831787109e+01
2.613281250000000000e+00 6.880830764770507812e+00 6.835783481597900391e+00 1.481013870239257812e+01
7.382812500000000000e-01 6.042215824127197266e+00 7.107271671295166016e+00 1.196305084228515625e+01
2.238281250000000000e+00 5.277404785156250000e+00 5.527680397033691406e+00 1.276094436645507812e+01
1.488281250000000000e+00 5.426246166229248047e+00 6.087533950805664062e+00 1.209665966033935547e+01
2.988281250000000000e+00 5.439568042755126953e+00 5.359268665313720703e+00 1.352342128753662109e+01
5.859375000000000000e-03 -7.131334304809570312e+00 7.472528457641601562e+00 2.626306152343750000e+01
1.505859375000000000e+00 5.547196865081787109e+00 6.257897377014160156e+00 1.212439632415771484e+01
7.558593750000000000e-01 6.229937076568603516e+00 7.297266483306884766e+00 1.217439937591552734e+01
2.255859375000000000e+00 5.326938629150390625e+00 5.641867637634277344e+00 1.268434238433837891e+01
3.808593750000000000e-01 4.723201274871826172e+00 4.180694580078125000e+00 1.443454647064208984e+01
1.880859375000000000e+00 6.752930641174316406e+00 6.110291481018066406e+00 1.559600448608398438e+01
1.130859375000000000e+00 6.074084758758544922e+00 5.058852672576904297e+00 1.555947303771972656e+01
2.630859375000000000e+00 6.865140914916992188e+00 6.732297897338867188e+00 1.493298721313476562e+01
1.933593750000000000e-01 5.283117771148681641e+00 6.266935348510742188e+00 1.769004821777343750e+01
1.693359375000000000e+00 6.928976058959960938e+00 7.435286045074462891e+00 1.395951652526855469e+01
9.433593750000000000e-01 7.468597412109375000e+00 7.395020484924316406e+00 1.543417644500732422e+01
2.443359375000000000e+00 6.319785118103027344e+00 6.910329341888427734e+00 1.317280673980712891e+01
5.683593750000000000e-01 4.629659652709960938e+00 5.100734710693359375e+00 1.175045585632324219e+01
2.068359375000000000e+00 5.464300155639648438e+00 4.985076427459716797e+00 1.422644329071044922e+01
1.318359375000000000e+00 4.904396533966064453e+00 4.784854412078857422e+00 1.311700534820556641e+01
2.818359375000000000e+00 6.034458637237548828e+00 5.481161117553710938e+00 1.482568168640136719e+01
9.960937500000000000e-02 2.422281980514526367e+00 8.278085708618164062e+00 1.946055221557617188e+01
1.599609375000000000e+00 6.282595157623291016e+00 7.084066390991210938e+00 1.274108409881591797e+01
8.496093750000000000e-01 7.128706455230712891e+00 7.875134944915771484e+00 1.376283931732177734e+01
2.349609375000000000e+00 5.754603862762451172e+00 6.321211814880371094e+00 1.262827968597412109e+01
4.746093750000000000e-01 4.429377555847167969e+00 4.375348091125488281e+00 1.283067512512207031e+01
1.974609375000000000e+00 6.062344551086425781e+00 5.312289237976074219e+00 1.515638065338134766e+01
1.224609375000000000e+00 5.265686035156250000e+00 4.616515159606933594e+00 1.434509658813476562e+01
2.724609375000000000e+00 6.550848484039306641e+00 6.055806159973144531e+00 1.519699859619140625e+01
2.871093750000000000e-01 5.304645061492919922e+00 4.752596378326416016e+00 1.620159339904785156e+01
1.787109375000000000e+00 7.129283905029296875e+00 7.022466182708740234e+00 1.514805984497070312e+01
1.037109375000000000e+00 7.002665519714355469e+00 6.153000354766845703e+00 1.611835098266601562e+01
2.537109375000000000e+00 6.770302295684814453e+00 7.093518733978271484e+00 1.410193252563476562e+01
6.621093750000000000e-01 5.282216548919677734e+00 6.175300598144531250e+00 1.146429347991943359e+01
2.162109375000000000e+00 5.205530166625976562e+00 5.137103080749511719e+00 1.328978729248046875e+01
1.412109375000000000e+00 5.027157783508300781e+00 5.393463134765625000e+00 1.228950309753417969e+01
2.912109375000000000e+00 5.599985122680664062e+00 5.261622428894042969e+00 1.410773563385009766e+01
5.273437500000000000e-02 -1.281391739845275879e+00 8.838534355163574219e+00 2.172725105285644531e+01
1.552734375000000000e+00 5.904007434844970703e+00 6.701017856597900391e+00 1.233648490905761719e+01
8.027343750000000000e-01 6.716471195220947266e+00 7.697394847869873047e+00 1.289092636108398438e+01
2.302734375000000000e+00 5.510664939880371094e+00 5.973743438720703125e+00 1.257922554016113281e+01
4.277343750000000000e-01 4.518352985382080078e+00 4.199053287506103516e+00 1.358634090423583984e+01
1.927734375000000000e+00 6.420455932617187500e+00 5.664337158203125000e+00 1.547005748748779297e+01
1.177734375000000000e+00 5.625452518463134766e+00 4.751484394073486328e+00 1.498882865905761719e+01
2.677734375000000000e+00 6.751044750213623047e+00 6.407067298889160156e+00 1.515158367156982422e+01
2.402343750000000000e-01 5.470165252685546875e+00 5.397452831268310547e+00 1.699684333801269531e+01
1.740234375000000000e+00 7.102437496185302734e+00 7.322742938995361328e+00 1.460946655273437500e+01
9.902343750000000000e-01 7.327677249908447266e+00 6.813678741455078125e+00 1.594369316101074219e+01
2.490234375000000000e+00 6.576531410217285156e+00 7.068951129913330078e+00 1.361471080780029297e+01
6.152343750000000000e-01 4.906302452087402344e+00 5.607165336608886719e+00 1.149264812469482422e+01
2.115234375000000000e+00 5.286366462707519531e+00 5.007802963256835938e+00 1.373459053039550781e+01
1.365234375000000000e+00 4.908743858337402344e+00 5.044461727142333984e+00 1.263421154022216797e+01
2.865234375000000000e+00 5.791886806488037109e+00 5.321666717529296875e+00 1.448575496673583984e+01
1.464843750000000000e-01 4.418555259704589844e+00 7.280210971832275391e+00 1.838561820983886719e+01
1.646484375000000000e+00 6.640330314636230469e+00 7.346609115600585938e+00 1.330441856384277344e+01
8.964843750000000000e-01 7.396936416625976562e+00 7.773502349853515625e+00 1.466204833984375000e+01
2.396484375000000000e+00 6.034414768218994141e+00 6.647447586059570312e+00 1.283182525634765625e+01
5.214843750000000000e-01 4.467327594757080078e+00 4.683173656463623047e+00 1.220710754394531250e+01
2.021484375000000000e+00 5.730550765991210938e+00 5.083859443664550781e+00 1.471951770782470703e+01
1.271484375000000000e+00 5.022559165954589844e+00 4.635193347930908203e+00 1.370210361480712891e+01
2.771484375000000000e+00 6.299155235290527344e+00 5.733436584472656250e+00 1.507774734497070312e+01
3.339843750000000000e-01 5.009830474853515625e+00 4.353451728820800781e+00 1.532678604125976562e+01
1.833984375000000000e+00 7.004592895507812500e+00 6.590593338012695312e+00 1.549063968658447266e+01
1.083984375000000000e+00 6.558061122894287109e+00 5.538747310638427734e+00 1.596715068817138672e+01
2.583984375000000000e+00 6.872083663940429688e+00 6.975284576416015625e+00 1.456497383117675781e+01
7.089843750000000000e-01 5.734970569610595703e+00 6.761160373687744141e+00 1.168963336944580078e+01
2.208984375000000000e+00 5.221261024475097656e+00 5.355129241943359375e+00 1.292931079864501953e+01
1.458984375000000000e+00 5.246291637420654297e+00 5.808207035064697266e+00 1.211224555969238281e+01
2.958984375000000000e+00 5.477685928344726562e+00 5.296010494232177734e+00 1.373683166503906250e+01
2.929687500000000000e-02 -3.937701940536499023e+00 8.574942588806152344e+00 2.366734123229980469e+01
1.529296875000000000e+00 5.720540523529052734e+00 6.483358860015869141e+00 1.220539951324462891e+01
7.792968750000000000e-01 6.478087425231933594e+00 7.520031929016113281e+00 1.250717544555664062e+01
2.279296875000000000e+00 5.410012245178222656e+00 5.803844928741455078e+00 1.261312770843505859e+01
4.042968750000000000e-01 4.607735633850097656e+00 4.168221950531005859e+00 1.400161075592041016e+01
1.904296875000000000e+00 6.593410491943359375e+00 5.878590106964111328e+00 1.555993747711181641e+01
1.154296875000000000e+00 5.841386795043945312e+00 4.882943630218505859e+00 1.528859806060791016e+01
2.654296875000000000e+00 6.820592880249023438e+00 6.576600074768066406e+00 1.506325817108154297e+01
2.167968750000000000e-01 5.438376903533935547e+00 5.807629108428955078e+00 1.735409545898437500e+01
1.716796875000000000e+00 7.032575130462646484e+00 7.404383182525634766e+00 1.429191017150878906e+01
9.667968750000000000e-01 7.423956871032714844e+00 7.122647285461425781e+00 1.572817230224609375e+01
2.466796875000000000e+00 6.453935146331787109e+00 7.004920482635498047e+00 1.338420391082763672e+01
5.917968750000000000e-01 4.754509449005126953e+00 5.344272136688232422e+00 1.159473896026611328e+01
2.091796875000000000e+00 5.363475322723388672e+00 4.982086181640625000e+00 1.397725486755371094e+01
1.341796875000000000e+00 4.891671657562255859e+00 4.902175903320312500e+00 1.286042118072509766e+01
2.841796875000000000e+00 5.908442497253417969e+00 5.389081954956054688e+00 1.466360378265380859e+01
1.230468750000000000e-01 3.595796585083007812e+00 7.796293258666992188e+00 1.883664321899414062e+01
1.623046875000000000e+00 6.467016696929931641e+00 7.234118461608886719e+00 1.300627994537353516e+01
8.730468750000000000e-01 7.284775257110595703e+00 7.860753536224365234e+00 1.421854686737060547e+01
2.373046875000000000e+00 5.891797065734863281e+00 6.489546775817871094e+00 1.271137046813964844e+01
4.980468750000000000e-01 4.432409763336181641e+00 4.514256000518798828e+00 1.250010585784912109e+01
1.998046875000000000e+00 5.890326976776123047e+00 5.181804180145263672e+00 1.494902706146240234e+01
1.248046875000000000e+00 5.128680706024169922e+00 4.608078002929687500e+00 1.401958370208740234e+01
2.748046875000000000e+00 6.429014205932617188e+00 5.888012886047363281e+00 1.515637969970703125e+01
3.105468750000000000e-01 5.162998199462890625e+00 4.522856235504150391e+00 1.577054119110107422e+01
1.810546875000000000e+00 7.084987163543701172e+00 6.818119525909423828e+00 1.534757232666015625e+01
1.060546875000000000e+00 6.790401458740234375e+00 5.833401203155517578e+00 1.608012962341308594e+01
2.560546875000000000e+00 6.834108829498291016e+00 7.051769733428955078e+00 1.434106445312500000e+01
6.855468750000000000e-01 5.500810623168945312e+00 6.469671249389648438e+00 1.154429054260253906e+01
2.185546875000000000e+00 5.201615810394287109e+00 5.236217498779296875e+00 1.309692478179931641e+01
1.435546875000000000e+00 5.125175952911376953e+00 5.594331264495849609e+00 1.217836666107177734e+01
2.935546875000000000e+00 5.529445171356201172e+00 5.267714500427246094e+00 1.391901969909667969e+01
7.617187500000000000e-02 8.215956091880798340e-01 8.664772033691406250e+00 2.037494277954101562e+01
1.576171875000000000e+00 6.093057632446289062e+00 6.903785228729248047e+00 1.251610851287841797e+01
8.261718750000000000e-01 6.936366558074951172e+00 7.818703651428222656e+00 1.331440353393554688e+01
2.326171875000000000e+00 5.626475811004638672e+00 6.147660732269287109e+00 1.258408832550048828e+01
4.511718750000000000e-01 4.458285808563232422e+00 4.269252300262451172e+00 1.319433498382568359e+01
1.951171875000000000e+00 6.241149902343750000e+00 5.474052429199218750e+00 1.533291625976562500e+01
1.201171875000000000e+00 5.432159423828125000e+00 4.663400650024414062e+00 1.467106342315673828e+01
2.701171875000000000e+00 6.659752368927001953e+00 6.231050968170166016e+00 1.519608402252197266e+01
2.636718750000000000e-01 5.415341377258300781e+00 5.044405937194824219e+00 1.661222839355468750e+01
1.763671875000000000e+00 7.135211944580078125e+00 7.193464279174804688e+00 1.489882373809814453e+01
1.013671875000000000e+00 7.184787273406982422e+00 6.484862327575683594e+00 1.607413482666015625e+01
2.513671875000000000e+00 6.683304786682128906e+00 7.099130630493164062e+00 1.385678482055664062e+01
6.386718750000000000e-01 5.083024501800537109e+00 5.885754108428955078e+00 1.144800186157226562e+01
2.138671875000000000e+00 5.233676433563232422e+00 5.060202598571777344e+00 1.350381851196289062e+01
1.388671875000000000e+00 4.954409599304199219e+00 5.209145545959472656e+00 1.244261837005615234e+01
2.888671875000000000e+00 5.688145637512207031e+00 5.279290676116943359e+00 1.429845428466796875e+01
1.699218750000000000e-01 4.960556030273437500e+00 6.763214588165283203e+00 1.802240180969238281e+01
1.669921875000000000e+00 6.796353340148925781e+00 7.415219306945800781e+00 1.362600994110107422e+01
9.199218750000000000e-01 7.459365367889404297e+00 7.615846157073974609e+00 1.507348728179931641e+01
2.419921875000000000e+00 6.178482055664062500e+00 6.789491176605224609e+00 1.298695278167724609e+01
5.449218750000000000e-01 4.533454895019531250e+00 4.879504203796386719e+00 1.195588207244873047e+01
2.044921875000000000e+00 5.587430000305175781e+00 5.018539905548095703e+00 1.447612762451171875e+01
1.294921875000000000e+00 4.947835922241210938e+00 4.695011138916015625e+00 1.339929485321044922e+01
2.794921875000000000e+00 6.166105270385742188e+00 5.596688270568847656e+00 1.496571159362792969e+01
3.574218750000000000e-01 4.859708309173583984e+00 4.240879535675048828e+00 1.487872982025146484e+01
1.857421875000000000e+00 6.892112731933593750e+00 6.350978374481201172e+00 1.557364368438720703e+01
1.107421875000000000e+00 6.315970420837402344e+00 5.278506278991699219e+00 1.578969573974609375e+01
2.607421875000000000e+00 6.882581710815429688e+00 6.867212295532226562e+00 1.476486206054687500e+01
7.324218750000000000e-01 5.979938983917236328e+00 7.040530204772949219e+00 1.190034389495849609e+01
2.232421875000000000e+00 5.263471603393554688e+00 5.491270542144775391e+00 1.279067611694335938e+01
1.482421875000000000e+00 5.387957572937011719e+00 6.030992031097412109e+00 1.209365558624267578e+01
2.982421875000000000e+00 5.444881916046142578e+00 5.344356536865234375e+00 1.356462001800537109e+01
1.757812500000000000e-02 -5.472760677337646484e+00 8.161880493164062500e+00 2.488667869567871094e+01
1.517578125000000000e+00 5.632340908050537109e+00 6.371185779571533203e+00 1.215859699249267578e+01
7.675781250000000000e-01 6.354715347290039062e+00 7.413619041442871094e+00 1.233385086059570312e+01
2.267578125000000000e+00 5.366145133972167969e+00 5.721641063690185547e+00 1.264419269561767578e+01
3.925781250000000000e-01 4.662474155426025391e+00 4.168779850006103516e+00 1.421624851226806641e+01
1.892578125000000000e+00 6.675286769866943359e+00 5.992742538452148438e+00 1.558503627777099609e+01
1.142578125000000000e+00 5.956077575683593750e+00 4.965334892272949219e+00 1.542836761474609375e+01
2.642578125000000000e+00 6.846153259277343750e+00 6.656631469726562500e+00 1.500316238403320312e+01
2.050781250000000000e-01 5.378743648529052734e+00 6.031804084777832031e+00 1.752395629882812500e+01
1.705078125000000000e+00 6.984722614288330078e+00 7.426256179809570312e+00 1.412670516967773438e+01
9.550781250000000000e-01 7.452939510345458984e+00 7.264404296875000000e+00 1.559036064147949219e+01
2.455078125000000000e+00 6.388027191162109375e+00 6.961193561553955078e+00 1.327568340301513672e+01
5.800781250000000000e-01 4.688604831695556641e+00 5.219886302947998047e+00 1.166613674163818359e+01
2.080078125000000000e+00 5.410990238189697266e+00 4.979873657226562500e+00 1.410139369964599609e+01
1.330078125000000000e+00 4.894242286682128906e+00 4.840237140655517578e+00 1.298519229888916016e+01
2.830078125000000000e+00 5.970496654510498047e+00 5.432092189788818359e+00 1.474701023101806641e+01
1.113281250000000000e-01 3.057550907135009766e+00 8.044365882873535156e+00 1.912042999267578125e+01
